"lpn","vno","drc","drcCode","wgs84Lat","wgs84Lon","gcj02Lat","gcj02Lon","province","city","country","spd","mil","time","adr"
"例MA9331","例MA9331","西北",295,35.110832,119.2007,35.11036,119.20632,\N,\N,\N,0,0,"2022-09-07 08:37:54","二省四市赣榆区;;雹雯庙岭,谢家荒村,塔江木材加工厂"
"例MW2566","例MW2566","正北",0,36.061108,120.1851,36.06127,120.19024,\N,\N,\N,0,109,"2022-09-07 08:37:58","一省三市黄岛区黄岛街道;大洋河路;大石头,年胜强停车场"
"例M21708","例M21708","西北",318,36.07123,120.14632,36.07147,120.15159,\N,\N,\N,0,21,"2022-09-07 08:37:56","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例UH8771","例UH8771","西南",201,35.97991,117.80756,35.979885,117.813416,\N,\N,\N,29,20,"2022-09-07 08:37:54","一省十市市新泰市青云街道;205国道,205国道-J024县道交叉路口;中国移动,北师店,乐青云街道童乐时光幼儿园"
"例MG1077","例MG1077","东南",158,36.05825,119.998886,36.05834,120.00411,\N,\N,\N,0,18,"2022-09-07 08:37:55","一省三市黄岛区王台街道;204国道,204国道-环台南路交叉路口;郎中沟村村委会,郎中沟村,杏花村"
"例MD3799","例MD3799","西北",349,35.2151,115.52945,35.214542,115.53511,\N,\N,\N,0,14,"2022-09-07 08:37:58","一省五市牡丹区丹阳街道;太湖路,太湖路-济南路交叉路口;菏泽市源林川服饰有限公司,菏泽市千翔服饰有限公司,菏泽市锦绣制衣有限公司"
"例MM3656","例MM3656","西南",261,36.492535,118.60286,36.49255,118.60831,\N,\N,\N,0,17,"2022-09-07 08:37:57","一省一市临朐县东城街道;沂山路,沂山路-兴安路交叉路口;山东蓝帆新材料有限公司,山东华岳达铝业,永冠胶业有限公司"
"例MKE869","例MKE869","东南",158,22.903154,113.15971,22.900494,113.16514,\N,\N,\N,0,15114,"2022-09-07 08:37:28",""
"例MMG334","例MMG334","正北",0,22.726824,113.535416,22.723885,113.54057,\N,\N,\N,0,46786.3,"2022-09-07 08:33:39",""
"例MGM219","例MGM219","东北",78,22.874237,113.493004,22.871473,113.49832,\N,\N,\N,56.2,6322.1,"2022-09-07 08:37:41",""
"例MKW289","例MKW289","正北",0,22.621395,114.22414,22.618551,114.229,\N,\N,\N,0,587.2,"2022-09-07 08:37:33",""
"例MKA765","例MKA765","西北",299,24.569544,113.67941,24.566584,113.68466,\N,\N,\N,96.7,5911,"2022-09-07 08:37:50",""
"例MKK476","例MKK476","西南",269,21.90322,111.9729,21.90044,111.97795,\N,\N,\N,29.2,8083.9,"2022-09-07 08:37:36",""
"例MLZ842","例MLZ842","西北",294,22.612936,114.18674,22.610144,114.19167,\N,\N,\N,68.3,1569.4,"2022-09-07 08:37:43",""
"例MDX397","例MDX397","正北",0,22.870752,113.673515,22.867874,113.67864,\N,\N,\N,0,56.8,"2022-09-07 08:37:43",""
"例MDZ705","例MDZ705","正北",0,23.045227,113.021324,23.042572,113.026665,\N,\N,\N,0,1728.3,"2022-09-07 08:37:26",""
"例MKW142","例MKW142","西南",255,22.41823,112.93576,22.415197,112.94079,\N,\N,\N,36.6,4840.1,"2022-09-07 08:37:39",""
"例MEJ355","例MEJ355","正北",0,23.152008,113.66979,23.149242,113.674934,\N,\N,\N,0,20159.1,"2022-09-07 08:37:51",""
"例MMD409","例MMD409","西北",340,22.794165,113.90971,22.791166,113.91459,\N,\N,\N,46,6615.6,"2022-09-07 08:37:34",""
"例MGY599","例MGY599","正北",0,23.461653,111.48742,23.459084,111.49266,\N,\N,\N,0,16174.1,"2022-09-07 08:29:47",""
"例MGG290","例MGG290","东南",151,22.903162,113.15968,22.900503,113.16511,\N,\N,\N,0,3003.5,"2022-09-07 08:37:47",""
"例MEE775","例MEE775","正北",0,22.707203,113.84316,22.704239,113.848145,\N,\N,\N,0,7350.8,"2022-09-07 08:36:29",""
"例MGP996","例MGP996","西北",316,23.04774,113.02239,23.04509,113.02773,\N,\N,\N,0,2675.7,"2022-09-07 08:37:33",""
"例MLC443","例MLC443","正北",0,23.097057,113.98239,23.094316,113.98737,\N,\N,\N,0,8642.4,"2022-09-07 08:37:32",""
"例MLU241","例MLU241","西南",255,21.969856,112.10185,21.967312,112.10717,\N,\N,\N,70.6,16759.8,"2022-09-07 08:37:52",""
"例MGX977","例MGX977","西北",355,22.656088,113.82209,22.65315,113.827126,\N,\N,\N,48.8,10933.4,"2022-09-07 08:37:28",""
"例MGA291","例MGA291","西北",302,22.461067,113.890625,22.458015,113.89549,\N,\N,\N,0,17375.2,"2022-09-07 08:37:35",""
"例MDY272","例MDY272","西北",276,22.806889,113.84753,22.80395,113.8525,\N,\N,\N,0,14.2,"2022-09-07 08:37:47",""
"例MLE141","例MLE141","正北",0,22.913363,113.19225,22.910646,113.19762,\N,\N,\N,0,12470.5,"2022-09-07 08:37:41",""
"例MGW616","例MGW616","西南",266,22.622602,114.14414,22.61989,114.14919,\N,\N,\N,53.6,2314.5,"2022-09-07 08:37:25",""
"例MDV069","例MDV069","西北",316,23.32115,113.55153,23.318398,113.55669,\N,\N,\N,49.9,7450.1,"2022-09-07 08:37:54",""
"例MFH829","例MFH829","西北",307,22.732576,113.29067,22.729769,113.296005,\N,\N,\N,0,49081.4,"2022-09-07 08:37:32",""
"例MME683","例MME683","西北",313,22.685062,114.174805,22.682306,114.17978,\N,\N,\N,54.1,4721.3,"2022-09-07 08:37:39",""
"例MET987","例MET987","正北",0,23.252462,113.23198,23.249832,113.23731,\N,\N,\N,0,16294.2,"2022-09-07 08:29:40",""
"例MGK343","例MGK343","正北",0,22.90393,113.64163,22.901009,113.64671,\N,\N,\N,0,4352,"2022-09-07 08:25:40",""
"例MKM541","例MKM541","东南",150,22.593746,114.24323,22.590887,114.24806,\N,\N,\N,0,25164.4,"2022-09-07 08:37:55",""
"例MFM383","例MFM383","西南",198,22.632442,113.26584,22.629585,113.27113,\N,\N,\N,0,30872.4,"2022-09-07 08:37:52",""
"例MMU922","例MMU922","西北",332,23.044912,113.02142,23.042257,113.026764,\N,\N,\N,0,1893.7,"2022-09-07 08:37:17",""
"例MMP433","例MMP433","正北",0,22.687824,114.3302,22.68508,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:36:15",""
"例MJN724","例MJN724","正北",0,22.732693,113.29048,22.729885,113.295815,\N,\N,\N,0,581.9,"2022-09-07 08:37:54",""
"例MLD225","例MLD225","正北",0,23.04774,113.02239,23.04509,113.02773,\N,\N,\N,0,2196.4,"2022-09-07 08:36:15",""
"例MFS454","例MFS454","东北",41,29.830078,111.84368,29.827372,111.849266,\N,\N,\N,52.1,15115.3,"2022-09-07 08:37:46",""
"例MLV790","例MLV790","西北",314,22.59377,114.23644,22.590914,114.24128,\N,\N,\N,35.9,69.2,"2022-09-07 08:37:55",""
"例MMA231","例MMA231","正北",0,23.09244,114.4543,23.089878,114.45919,\N,\N,\N,0,5073.3,"2022-09-07 08:37:48",""
"例MLM387","例MLM387","东北",58,22.687677,114.3302,22.684935,114.33509,\N,\N,\N,0,5.4,"2022-09-07 08:36:06",""
"例MKC576","例MKC576","东南",177,22.98254,114.068,22.979969,114.07315,\N,\N,\N,48.5,2244.9,"2022-09-07 08:37:48",""
"例MGD724","例MGD724","正北",0,22.743334,113.33627,22.74061,113.34169,\N,\N,\N,0,298.4,"2022-09-07 08:37:52",""
"例MLH604","例MLH604","正北",0,21.907665,111.8563,21.904818,111.8613,\N,\N,\N,0,327.8,"2022-09-07 08:27:10",""
"例MHJ204","例MHJ204","正北",0,22.687563,114.33024,22.684818,114.33513,\N,\N,\N,0,10.7,"2022-09-07 08:37:05",""
"例MKA223","例MKA223","东南",147,22.687643,114.3305,22.6849,114.33539,\N,\N,\N,0,11.3,"2022-09-07 08:37:07",""
"例MKT254","例MKT254","西北",332,22.726599,113.53546,22.72366,113.54063,\N,\N,\N,0,565.5,"2022-09-07 08:37:50",""
"例MMD561","例MMD561","正北",0,22.687424,114.33065,22.68468,114.33554,\N,\N,\N,0,5.8,"2022-09-07 08:37:33",""
"例MMV461","例MMV461","正北",0,22.687819,114.33028,22.685074,114.335175,\N,\N,\N,0,5.4,"2022-09-07 08:37:37",""
"例MLH903","例MLH903","西南",264,22.878164,113.62954,22.875216,113.634605,\N,\N,\N,44,3064.8,"2022-09-07 08:37:30",""
"例MLW064","例MLW064","西南",188,22.54206,113.8576,22.539045,113.86253,\N,\N,\N,0,4543.6,"2022-09-07 08:37:46",""
"例MMU827","例MMU827","西北",323,22.508385,113.88018,22.505339,113.88507,\N,\N,\N,0,1877.6,"2022-09-07 08:37:30",""
"例MKH465","例MKH465","正北",0,22.687723,114.33024,22.68498,114.33513,\N,\N,\N,0,5.6,"2022-09-07 08:36:39",""
"例MMJ838","例MMJ838","正北",0,22.833809,113.4149,22.831186,113.4204,\N,\N,\N,0,1728.6,"2022-09-07 08:36:19",""
"例MKW331","例MKW331","正北",0,22.717375,113.850876,22.714401,113.85584,\N,\N,\N,0,2107.7,"2022-09-07 08:27:42",""
"例MMC044","例MMC044","东南",99,22.654736,113.65565,22.651756,113.660736,\N,\N,\N,50.1,34831.8,"2022-09-07 08:37:49",""
"例MJU384","例MJU384","正北",0,22.687384,114.33047,22.68464,114.33536,\N,\N,\N,0,6.1,"2022-09-07 08:36:34",""
"例MFK737","例MFK737","正北",0,22.952576,114.296844,22.949865,114.301704,\N,\N,\N,0,45392.2,"2022-09-07 08:32:14",""
"例MLD426","例MLD426","正北",0,22.687677,114.33025,22.684935,114.33515,\N,\N,\N,0,5.6,"2022-09-07 08:36:18",""
"例MGU349","例MGU349","东北",58,22.887524,113.27783,22.884754,113.28316,\N,\N,\N,0,40617.7,"2022-09-07 08:37:46",""
"例MGV595","例MGV595","正北",0,22.726383,113.53576,22.723444,113.54092,\N,\N,\N,0,37181.2,"2022-09-07 08:27:00",""
"例MDT274","例MDT274","西北",288,22.813032,114.15164,22.81036,114.156685,\N,\N,\N,0,1097,"2022-09-07 08:37:39",""
"例MLU222","例MLU222","正北",0,22.77393,113.49163,22.771132,113.49694,\N,\N,\N,0,909.2,"2022-09-07 08:30:43",""
"例MLR491","例MLR491","西南",185,22.079582,112.22355,22.076817,112.22867,\N,\N,\N,27.3,273.8,"2022-09-07 08:37:44",""
"例MMW634","例MMW634","东北",10,22.659872,113.82259,22.656937,113.82763,\N,\N,\N,50.7,282.8,"2022-09-07 08:37:39",""
"例MEA022","例MEA022","东北",1,22.530506,112.9509,22.527498,112.95597,\N,\N,\N,0,7498.5,"2022-09-07 08:37:52",""
"例MJF684","例MJF684","西南",200,22.65044,113.40776,22.647768,113.41325,\N,\N,\N,58.6,40068.4,"2022-09-07 08:37:43",""
"例MKU685","例MKU685","东南",157,23.047436,113.019104,23.044777,113.02444,\N,\N,\N,8,1621.6,"2022-09-07 08:37:35",""
"例MFE786","例MFE786","正北",0,22.54122,113.26289,22.53835,113.26818,\N,\N,\N,0,13630.3,"2022-09-07 08:37:44",""
"例MKM474","例MKM474","正北",0,22.687782,114.3302,22.685038,114.33509,\N,\N,\N,0,5.5,"2022-09-07 08:37:40",""
"例MKC585","例MKC585","西南",263,22.911446,113.93846,22.908522,113.94336,\N,\N,\N,0,2405.6,"2022-09-07 08:37:27",""
"例MLJ149","例MLJ149","正北",0,22.687597,114.33012,22.684855,114.335014,\N,\N,\N,0,5.9,"2022-09-07 08:37:13",""
"例MFJ279","例MFJ279","正北",0,23.258,113.227066,23.255375,113.23241,\N,\N,\N,0,26362.8,"2022-09-07 08:31:42",""
"例MEZ440","例MEZ440","正北",0,22.678219,114.29356,22.675407,114.2984,\N,\N,\N,0,693.8,"2022-09-07 08:24:30",""
"例MLR542","例MLR542","西南",214,23.08726,113.04212,23.084677,113.04752,\N,\N,\N,47.2,1948.1,"2022-09-07 08:37:47",""
"例ZZ8682","例ZZ8682","东南",125,36.099995,120.083496,36.100277,120.088875,\N,\N,\N,0,5,"2022-09-07 08:37:54","一省三市黄岛区红石崖街道;云台山路,龙门山路-武关河路交叉路口;红石崖镇水貂场,青岛顺通建材有限公司,鑫隆建设集团建材科技有限公司"
"例MP9661","例MP9661","西北",300,36.60978,119.354805,36.610195,119.3607,\N,\N,\N,68,15,"2022-09-07 08:37:52","一省一市坊子区九龙街道;潍胶路;汶河大桥,徐家庄村"
"例DS5950","例DS5950","东北",56,35.79249,118.19273,35.792526,118.19852,\N,\N,\N,40,14,"2022-09-07 08:37:56","一省二市蒙阴县坦埠镇;342国道,城阳路-342国道交叉路口;犇牛轮胎专营店,坦埠饭店,坦埠派出所"
"例MJ9552","例MJ9552","西南",212,35.526905,119.482414,35.52683,119.48804,\N,\N,\N,55,12,"2022-09-07 08:37:56","一省六市东港区河山镇;204国道;程子沟中桥,程子沟村村委会,赶牛路"
"例MH6065","例MH6065","东北",1,35.565865,116.73602,35.56571,116.74159,\N,\N,\N,74,19,"2022-09-07 08:37:56","一省四市兖州区新兖镇;泗河大道,西铺线-泗河大道交叉路口;山东中孚信食品机械有限公司,洋河大区,喜缘家具"
"例MH9128","例MH9128","西南",232,34.37469,117.91117,34.373283,117.91666,\N,\N,\N,72,98,"2022-09-07 08:37:59","二省二市邳州市戴圩街道;环城北路,戴葡线-环城北路交叉路口;戴场村,老耿埠村,东耿埠村"
"例M87603","例M87603","西北",292,35.54579,119.51001,35.545647,119.51552,\N,\N,\N,4,5,"2022-09-07 08:37:56","一省六市东港区河山镇;204国道;大学城驾校培训中心,日照君青能源科技材料有限公司,大学城驾校科目二基地"
"例M99281","例M99281","正北",0,36.667152,117.94034,36.66728,117.94609,\N,\N,\N,0,21,"2022-09-07 08:37:57","一省八市淄川区钟楼街道;鑫威路,金晶川路-鑫威路交叉路口;淄博延强医院,中国武术协会淄博市通背拳研究会,顶天塑胶"
"例ME5780","例ME5780","东北",3,36.6906,118.80335,36.69087,118.809,\N,\N,\N,63,1,"2022-09-07 08:37:57","一省一市昌乐县宝都街道;北海路,032乡道-北海路交叉路口;申明亭村,昌乐县清华福利木业,昌乐县农产品质量检测中心"
"例M93929","例M93929","东南",146,35.718754,118.67086,35.71862,118.67633,\N,\N,\N,19,18,"2022-09-07 08:38:01","一省二市沂水县许家湖镇;莒沂路,342国道-莒沂路交叉路口;许家湖镇后坡小学,后坡村,许家湖镇后坡小学-宝贝乐幼儿园"
"例ME6500","例ME6500","西南",266,36.985233,119.22298,36.985775,119.22877,\N,\N,\N,0,5,"2022-09-07 08:37:58","一省一市寒亭区固堤街道;309省道;潍坊生物基纤维新材料产业园(建设中),欣龙生物材料有限公司,恒联生物基新材料产业园"
"例M90591","例M90591","西南",254,36.33833,119.08319,36.338654,119.0891,\N,\N,\N,0,8,"2022-09-07 08:37:57","一省一市安丘市凌河街道;026乡道,和盛路-大江路交叉路口;中共三涛食品有限公司联合支部委员会,范家庄子村,川里院村"
"例MM1952","例MM1952","东南",176,35.482117,116.488785,35.481934,116.49433,\N,\N,\N,61,19,"2022-09-07 08:37:55","一省四市任城区长沟镇;105国道;天宝寺桥,跃进沟大桥,济宁例电水泥有限公司"
"例DS0905","例DS0905","正北",0,36.272984,119.95261,36.273,119.95774,\N,\N,\N,0,18,"2022-09-07 08:37:58","一省三市胶州市中云街道;胶高路;大桓九家园,存友家具批发城,大桓九商贸城"
"例M28851","例M28851","东北",68,36.0318,120.15838,36.032005,120.163605,\N,\N,\N,0,18,"2022-09-07 08:38:01","一省三市黄岛区辛安街道;团结路,团结路-江山二路交叉路口;世纪新苑,赛轮小区,青港公寓"
"例M99652","例M99652","东北",78,36.25871,119.90688,36.258663,119.91199,\N,\N,\N,5,12,"2022-09-07 08:38:01","一省三市胶州市胶西街道;102省道,102省道-叶赵路交叉路口;胶西卫生院,胶州市南关长春植物园苗木基地,福顺达轮胎城"
"例MK0920","例MK0920","正北",0,36.01742,120.11988,36.017677,120.125206,\N,\N,\N,0,12,"2022-09-07 08:38:01","一省三市黄岛区辛安街道;黄河西路辅路,黄河西路-祁连山路交叉路口;北泥社区居委会,新星辅导托管中心,尚客优精选酒店(青岛开发区科技大学店)"
"例M13528","例M13528","正北",0,37.061485,119.12726,37.062233,119.13325,\N,\N,\N,0,18,"2022-09-07 08:38:01","一省一市寒亭区央子街道;海润街,海丰路-海润街交叉路口;潍坊富海电气有限公司,普天物流仓库,山东吉瑞特明胶有限公司"
"例MC9553","例MC9553","西南",181,36.255802,120.356,36.256092,120.36113,\N,\N,\N,34,4,"2022-09-07 08:38:03","一省三市城阳区流亭街道;双元路,鑫山路-双元路交叉路口;青岛建安工业园,李家女姑幼儿园,爱心幼儿园(鑫山路)"
"例MH1516","例MH1516","东南",179,36.244297,119.93602,36.24427,119.94113,\N,\N,\N,43,4,"2022-09-07 08:38:03","一省三市胶州市胶西街道;朱诸路,朱诸路-香港路交叉路口;青岛张氏机械有限公司,青岛翠竹湾苗木专业合作社,青岛翠竹湾苗木专业合作社(西门)"
"例ZZ5650","例ZZ5650","西南",269,36.36285,119.870445,36.362854,119.87562,\N,\N,\N,58,4,"2022-09-07 08:37:45","一省一市高密市高密市朝阳街道;康成大街,康成大街-芝张路交叉路口;高密益得生物科技有限公司,山东高密市平安港务用品有限公司,鸿缘红木家具批发零售"
"例MK0868","例MK0868","东北",38,36.08267,120.1068,36.08295,120.11215,\N,\N,\N,0,19,"2022-09-07 08:38:03","一省三市黄岛区红石崖街道;茂山路,昆仑山北路-茂山路交叉路口;西屯社区居委会,东屯社区居委会,中共东屯社区支部委员会"
"例MK2097","例MK2097","西北",299,36.22865,118.35797,36.228897,118.36385,\N,\N,\N,64,118,"2022-09-07 08:38:06","一省八市沂源县悦庄镇;341国道;上枝西桥,上枝北沟,上枝村"
"例M61190","例M61190","正北",0,35.214565,115.53038,35.214005,115.53605,\N,\N,\N,0,15,"2022-09-07 08:38:07","一省五市牡丹区丹阳街道;济南路,太湖路-济南路交叉路口;中共蒋庄社区支部委员会,菏泽市源林川服饰有限公司,山东明大电器"
"例ME0902","例ME0902","西北",339,36.036545,120.17975,36.036713,120.18491,\N,\N,\N,0,17,"2022-09-07 08:38:03","一省三市黄岛区黄岛街道;千山南路199;石化工业园区,世腾克运物流,青岛头高汽车零件有限公司"
"例MZ5750","例MZ5750","东南",156,36.007717,120.23503,36.007805,120.24005,\N,\N,\N,0,17,"2022-09-07 08:38:02","一省三市黄岛区薛家岛街道;汉江路,连江路-汉江路交叉路口;青岛保税港区(疏港路),青岛港全自动化集装箱码头,小孤石"
"例MD7778","例MD7778","西南",269,36.582615,119.002235,36.582874,119.00796,\N,\N,\N,64,15,"2022-09-07 08:38:03","一省一市昌乐县营丘镇;309国道,309国道-042县道交叉路口;舞彩国度流行舞基地,山东鹏洲塑业有限公司,昌乐县营丘镇河头村卫生室"
"例MD7580","例MD7580","西北",282,36.640163,118.65975,36.640327,118.6653,\N,\N,\N,58,6,"2022-09-07 08:37:59","一省一市青州市谭坊镇;万红大道,万红大道-G39县道交叉路口;康浪河中桥,郑母彩钢瓦厂(东北门),正昊钢构"
"例M96793","例M96793","东北",84,36.042282,120.17628,36.042458,120.18144,\N,\N,\N,0,17,"2022-09-07 08:38:06","一省三市黄岛区黄岛街道;淮河东路110号;小石头-60号,小石头-113号,小石头-310号"
"例M03635","例M03635","西南",185,36.640877,118.21516,36.64117,118.220985,\N,\N,\N,0,117,"2022-09-07 08:38:07","一省一市青州市庙子镇;102省道,102省道-325省道交叉路口;中国邮政储蓄银行(朱崖邮电支局),青州农村商业银行(庙子支行),青州市食品药品监督管理局庙子食品药品监督管理所"
"例ML0903","例ML0903","西南",265,36.90781,117.456955,36.908367,117.46317,\N,\N,\N,0,2,"2022-09-07 08:38:05","一省七市章丘区刁镇街道;化工北路,圣泉东路-化工北路交叉路口;济南圣泉集团股份有限公司(4号门),例洪环保材料有限公司,山东巴德士化工有限公司"
"例MM7562","例MM7562","西南",225,35.492794,118.42082,35.4928,118.426636,\N,\N,\N,64,96,"2022-09-07 08:38:08","一省二市沂南县张庄镇;西外环,西外环-汶河路交叉路口;知微互联网科技产业园,沂南县祥宇汽贸,山东力步健康科技有限公司"
"例M95937","例M95937","西南",183,35.16561,119.15065,35.165287,119.15639,\N,\N,\N,0,18,"2022-09-07 08:38:06","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例M99862","例M99862","东北",86,33.89306,118.30779,33.89174,118.31333,\N,\N,\N,0,6,"2022-09-07 08:38:05","二省一市宿城区项里街道;南京路,黄河南路-南京路交叉路口;中国石油加油站,中国粮食博物馆,五谷广场"
"例UP0066","例UP0066","东北",24,36.756153,118.335266,36.756607,118.34116,\N,\N,\N,1,168,"2022-09-07 08:38:10","一省一市青州市邵庄镇;齐王路,梁州路-齐王路交叉路口;山东润平塑业有限公司,北王孔幼儿园,山东八喜电气股份有限公司"
"例UP5209","例UP5209","正北",0,35.165092,119.150604,35.16477,119.156334,\N,\N,\N,0,111,"2022-09-07 08:38:11","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;大东方石粉有限公司,唐家村,南泉子二村"
"例MT9119","例MT9119","西北",283,35.821735,118.623604,35.821564,118.62899,\N,\N,\N,0,18,"2022-09-07 08:38:05","一省二市沂水县沂城街道;嘉陵江路,嘉陵江路-昆仑山路交叉路口;沂水伊高食品有限公司,浩宇机械,山东康柏食品有限公司"
"例M98510","例M98510","西南",185,35.16427,119.15048,35.163944,119.15621,\N,\N,\N,0,16,"2022-09-07 08:38:06","一省二市莒南县团林镇;;唐家村,大东方石粉有限公司,临沂邦瑞建材有限公司"
"例UG0901","例UG0901","正北",0,36.117256,120.09711,36.117546,120.10248,\N,\N,\N,0,16,"2022-09-07 08:37:58","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;青岛利和汽车零部件有限公司,京诚科技园,青岛春田科技车辆有限公司"
"例UM6638","例UM6638","东北",87,35.253292,115.58718,35.252678,115.59272,\N,\N,\N,0,18,"2022-09-07 08:38:05","一省五市牡丹区岳程街道;台湾路;菏泽佳诺佳宠物用品有限公司,庞庄,南庞村卫生室"
"例UR6381","例UR6381","正北",0,36.03027,120.13688,36.03051,120.142166,\N,\N,\N,0,103,"2022-09-07 08:38:09","一省三市黄岛区辛安街道;辛安四号线,开拓路-辛安四号线交叉路口;北山宋,鑫梦圆复合板有限公司,青岛川海源再生资源利用有限公司"
"例MD0602","例MD0602","西南",194,33.96655,117.88219,33.965008,117.88765,\N,\N,\N,0,15,"2022-09-07 08:38:10","二省二市睢宁县庆安镇;S251;睢宁县市场监督管理局第五分局,睢宁桔子宾馆,庆安镇汽车站"
"例MJ0903","例MJ0903","东南",100,36.068546,120.14753,36.06878,120.15279,\N,\N,\N,0,8,"2022-09-07 08:38:07","一省三市黄岛区黄岛街道;鸣水河路,回龙山路-鸣水河路交叉路口;青岛华瑞汽车零部件股份有限公司,青岛海利尔集团公司,华荣机械(茂山路)"
"例MR8283","例MR8283","正北",0,36.07143,120.14642,36.071667,120.15169,\N,\N,\N,0,7,"2022-09-07 08:38:07","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;中国石油加油站,青岛金海盛达包装制品有限公司,澳波特产业园(茂山路)"
"例UM9913","例UM9913","东北",84,34.393787,118.2988,34.39262,118.304375,\N,\N,\N,18,15,"2022-09-07 08:38:08","二省二市新沂市墨河街道;235国道,八水线-235国道交叉路口;狄湖北中桥,王庄,超纲"
"例M99683","例M99683","东南",177,37.036217,118.11522,37.036934,118.12134,\N,\N,\N,49,17,"2022-09-07 08:38:11","一省八市桓台县起凤镇;宫夏路;百盛工业园,起凤派出所泰宝集团警务工作室,山东泰宝防伪制品有限公司"
"例MN6050","例MN6050","西北",327,36.010113,120.17228,36.01029,120.17746,\N,\N,\N,0,1,"2022-09-07 08:38:08","一省三市黄岛区辛安街道;天宝山路,前湾港路-天宝山路交叉路口;青岛河钢新材料科技有限公司,河钢新材公寓,辛安派出所河钢警务室"
"例UH3867","例UH3867","东北",84,36.16773,120.00989,36.167873,120.01515,\N,\N,\N,35,4,"2022-09-07 08:38:07","一省三市胶州市九龙街道;建设路,219省道-龙江路交叉路口;青岛博利包装有限公司,青岛永超家居用品有限公司,青岛现代农化有限公司"
"例M97081","例M97081","东北",74,36.023903,120.11182,36.024166,120.11716,\N,\N,\N,0,2,"2022-09-07 08:38:09","一省三市黄岛区辛安街道;淮河西路;世茂锦域,青岛圣地建材有限公司,青岛世纪佳运集装箱有限公司"
"例UW7251","例UW7251","东南",179,36.71061,119.288635,36.71097,119.29441,\N,\N,\N,56,125,"2022-09-07 08:38:03","一省一市坊子区;朝阳路,付家村出村路-朝阳路交叉路口;王家村,宁家村,傅家村"
"例MJ7731","例MJ7731","东北",32,35.56765,115.90628,35.567295,115.91173,\N,\N,\N,39,15,"2022-09-07 08:38:08","一省五市郓城县郓州街道;220国道,廪丘路-光明路交叉路口;郓城通达驾校,心连心家具城,郓城县大正纺织有限公司"
"例M33807","例M33807","东北",89,36.100037,120.08185,36.100315,120.08722,\N,\N,\N,0,121,"2022-09-07 08:37:56","一省三市黄岛区红石崖街道;云台山路;青岛西海岸新区龙泉小学,青岛西海岸综合保税区-商务大厦,青岛西海岸综合保税区"
"例M90529","例M90529","东北",3,36.717834,118.91703,36.717987,118.92252,\N,\N,\N,0,18,"2022-09-07 08:38:09","一省一市昌乐县朱刘街道;万山路,万山路-友谊街交叉路口;健宝生物科技,健宝生物科技有限公司联合党支部,潍坊亿宏重工机械有限公司"
"例M72025","例M72025","西北",358,36.071266,120.14633,36.071503,120.151596,\N,\N,\N,0,18,"2022-09-07 08:38:10","一省三市黄岛区黄岛街道;茂山路,茂山路-步云山路交叉路口;青岛双龙汇国际贸易有限公司,中国石油加油站,澳波特产业园(茂山路)"
"例M99108","例M99108","正北",0,36.117382,120.0968,36.117672,120.102165,\N,\N,\N,0,17,"2022-09-07 08:38:13","一省三市黄岛区红石崖街道;龙首山路,龙首山路-清水河路交叉路口;京诚科技园,雅戈尔泰泽（青岛）国际供应链有限公司,青岛利和汽车零部件有限公司"
"例UV8083","例UV8083","西南",220,33.89511,119.5743,33.893585,119.57944,\N,\N,\N,63,132,"2022-09-07 08:38:16","二省三市涟水县唐集镇;S327;小费庄,前王,沈庄村"
"例MH0905","例MH0905","西北",347,35.859505,119.95555,35.85942,119.96065,\N,\N,\N,48,17,"2022-09-07 08:38:07","一省三市黄岛区珠海街道;海西路,明关路-海西路交叉路口;青岛永和有限公司,青岛胶南建筑工程有限公司(明关路),盛大砼业"
"例ME5059","例ME5059","西南",186,35.164814,119.15056,35.16449,119.156296,\N,\N,\N,0,2,"2022-09-07 08:38:10","一省二市莒南县团林镇;芦山路,芦山路-黄海四路交叉路口;唐家村,南泉子二村,南泉子一村"
"例MR0750","例MR0750","东南",111,37.235043,118.89537,37.235542,118.90091,\N,\N,\N,0,19,"2022-09-07 08:38:11","一省一市寿光市羊口镇;渤海大道,渤海大道-船舶路交叉路口;山东省富士木业有限公司,山东慧通塑业,寿光市畅顺医疗器械有限公司"
"例MA9390","例MA9390","正北",0,36.78487,119.28881,36.785282,119.294586,\N,\N,\N,72,14,"2022-09-07 08:38:09","一省一市寒亭区朱里街道;G308(威汕线);金葵花幼儿园,南曹埠村,康舟立康健康家苑"
"例MK0052","例MK0052","西南",204,34.898212,119.13383,34.897617,119.139565,\N,\N,\N,75,16,"2022-09-07 08:38:10","二省四市赣榆区海头镇;204国道,204国道-兴庄大道交叉路口;兴庄河中桥,木头沟商业中心,木头沟村党群服务中心"
