time,latency
1653652839788,3056.912000
1653652839789,3031.994000
1653652839789,3031.034000
1653652839789,3002.133000
1653652839789,3025.105000
1653652839789,2909.235000
1653652839789,2947.206000
1653652839789,2843.333000
1653652839789,2898.306000
1653652839789,2760.439000
1653652839789,2843.410000
1653652839789,2609.626000
1653652839789,2609.586000
1653652839789,2578.711000
1653652839789,2542.746000
1653652839789,2443.864000
1653652839789,2441.914000
1653652839790,2380.980000
1653652839790,2376.019000
1653652839790,2338.121000
1653652839790,2336.165000
1653652839790,2280.227000
1653652839790,2239.263000
1653652839790,2162.371000
1653652839790,2134.416000
1653652839790,2129.525000
1653652839790,2132.496000
1653652839790,2065.617000
1653652839790,2093.588000
1653652839790,2028.719000
1653652839790,2034.690000
1653652839790,1927.827000
1653652839790,1968.797000
1653652839790,1874.932000
1653652839790,1927.902000
1653652839791,1752.041000
1653652839791,1757.010000
1653652839791,1717.141000
1653652839791,1751.118000
1653652839791,1668.250000
1653652839791,1669.220000
1653652839791,1648.359000
1653652839791,1605.404000
1653652839791,1604.471000
1653652839791,1586.510000
1653652839791,1584.636000
1653652839791,1584.601000
1653652839791,1575.743000
1653652839791,1583.715000
1653652839791,1565.826000
1653652839791,1554.867000
1653652839791,1554.934000
1653652839791,1450.977000
1653652839792,1450.082000
1653652839792,1451.044000
1653652839792,1346.173000
1653652839792,1360.143000
1653652839792,1341.246000
1653652839792,1310.274000
1653652839792,1255.340000
1653652839792,1244.373000
1653652839792,1207.416000
1653652839792,1193.479000
1653652839792,1093.518000
1653652839792,1067.657000
1653652839792,1066.699000
1653652839792,1027.783000
1653652839792,861.823000
1653652839792,828.904000
1653652839792,828.933000
1653652839793,828.025000
1653652839793,759.063000
1653652839793,740.159000
1653652839793,718.189000
1653652839793,684.262000
1653652839793,674.290000
1653652839793,647.359000
1653652839793,622.397000
1653652839793,571.500000
1653652839793,533.545000
1653652839793,519.617000
1653652839793,518.655000
1653652839793,446.762000
1653652839793,429.804000
1653652839793,363.869000
1653652839793,335.907000
1653652839794,303.988000
1653652839794,269.037000
1653652839794,198.097000
1653652839794,97.134000
1653652845633,5910.135000
1653652845633,5841.189000
1653652845633,5827.306000
1653652845633,5807.347000
1653652845633,5750.470000
1653652845633,5724.503000
1653652845633,5647.601000
1653652845633,5634.650000
1653652845633,5562.728000
1653652845633,5497.768000
1653652845633,5480.874000
1653652845633,5483.844000
1653652845633,5478.952000
1653652845633,5391.988000
1653652845634,5381.093000
1653652845634,5337.127000
1653652845634,5273.243000
1653652845634,5280.213000
1653652845634,5219.351000
1653652845634,5232.322000
1653652845634,5185.430000
1653652845634,5104.472000
1653652845634,5083.543000
1653652845634,4999.579000
1653652845634,4967.685000
1653652845634,4970.656000
1653652845634,4944.837000
1653652845634,4911.874000
1653652845634,4791.970000
1653652845635,4773.003000
1653652845635,4661.098000
1653652845635,4716.069000
1653652845635,4566.198000
1653652845635,4599.170000
1653652845635,4523.301000
1653652845635,4557.269000
1653652845635,4381.380000
1653652845635,4360.422000
1653652845635,4321.501000
1653652845635,4316.539000
1653652845635,4287.605000
1653652845635,4275.642000
1653652845635,4242.707000
1653652845635,4134.743000
1653652845635,3978.839000
1653652845635,4032.810000
1653652845635,3969.939000
1653652845635,3976.911000
1653652845636,3966.025000
1653652845636,3947.075000
1653652845636,3832.168000
1653652845636,3874.148000
1653652845636,3825.227000
1653652845636,3824.255000
1653652845636,3799.318000
1653652845636,3782.355000
1653652845636,3772.477000
1653652845636,3760.518000
1653652845636,3635.592000
1653652845636,3564.628000
1653652845636,3519.743000
1653652845636,3521.712000
1653652845636,3494.834000
1653652845636,3495.812000
1653652845636,3390.932000
1653652845636,3445.911000
1653652845637,3345.015000
1653652845637,3367.994000
1653652845637,3345.091000
1653652845637,3319.134000
1653652845637,3312.211000
1653652845637,3290.247000
1653652845637,3216.349000
1653652845637,3241.325000
1653652845637,3150.424000
1653652845637,3138.460000
1653652845637,3119.632000
1653652845637,3114.692000
1653652845637,3104.791000
1653652845637,3077.837000
1653652845638,3059.071000
1653652845638,3049.115000
1653652845638,3048.217000
1653652845638,3048.261000
1653652845638,3035.365000
1653652845638,3033.419000
1653652845638,3017.520000
1653652845638,3004.563000
1653652845638,3000.666000
1653652845638,2956.720000
1653652845638,2954.822000
1653652845638,2898.865000
1653652845638,2897.967000
1653652845639,2877.021000
1653652845639,2877.121000
1653652845639,2827.165000
1653652845639,2827.285000
1653652845639,2811.341000
1653652845639,2799.430000
1653652845639,2798.461000
1653652845639,2769.564000
1653652845639,2707.596000
1653652845639,2597.702000
1653652845639,2617.673000
1653652845639,2489.801000
1653652845639,2569.771000
1653652845639,2410.900000
1653652845639,2488.870000
1653652845639,2392.991000
1653652845640,2393.963000
1653652845640,2357.090000
1653652845640,2382.067000
1653652845640,2279.169000
1653652845640,2308.149000
1653652845640,2179.257000
1653652845640,2190.227000
1653652845640,2051.349000
1653652845640,2154.322000
1653652845640,1922.441000
1653652845640,1984.413000
1653652845640,1922.512000
1653652845640,1876.540000
1653652845640,1777.656000
1653652845640,1839.625000
1653652845640,1739.758000
1653652845640,1776.730000
1653652845640,1707.854000
1653652845640,1716.827000
1653652845640,1630.954000
1653652845640,1675.927000
1653652845641,1570.050000
1653652845641,1605.023000
1653652845641,1474.152000
1653652845641,1533.123000
1653652845641,1467.309000
1653652845641,1473.282000
1653652845641,1397.413000
1653652845641,1456.384000
1653652845641,1365.506000
1653652845641,1371.479000
1653652845641,1327.620000
1653652845641,1328.581000
1653652845641,1302.744000
1653652845641,1302.716000
1653652845641,1119.846000
1653652845641,1251.820000
1653652845641,1043.932000
1653652845641,1056.906000
1653652845642,935.030000
1653652845642,1038.002000
1653652845642,881.129000
1653652845642,889.102000
1653652845642,786.232000
1653652845642,880.203000
1653652845642,683.328000
1653652845642,744.302000
1653652845642,628.427000
1653652845642,642.397000
1653652845642,522.529000
1653652845642,525.502000
1653652845642,436.633000
1653652845642,520.602000
1653652845642,363.729000
1653652845642,422.699000
1653652845642,335.789000
1653652847781,2096.056000
1653652847781,1956.194000
1653652847781,2012.172000
1653652847781,1946.372000
1653652847781,1915.417000
1653652847781,1745.487000
1653652847781,1739.525000
1653652847781,1740.663000
1653652847781,1737.705000
1653652847781,1733.776000
1653652847781,1674.816000
1653652847781,1644.884000
1653652847781,1640.914000
1653652847782,1581.020000
1653652847782,1599.996000
1653652847782,1538.130000
1653652847782,1580.110000
1653652847782,1522.221000
1653652847782,1523.202000
1653652847782,1476.316000
1653652847782,1477.296000
1653652847782,1438.463000
1653652847782,1468.444000
1653652847782,1397.563000
1653652847782,1428.534000
1653652847782,1334.626000
1653652847782,1293.653000
1653652847782,1288.739000
1653652847782,1261.768000
1653652847782,1124.879000
1653652847782,1165.857000
1653652847782,1010.974000
1653652847782,1020.952000
1653652847783,882.072000
1653652847783,985.052000
1653652847783,798.163000
1653652847783,801.143000
1653652847783,712.257000
1653652847783,778.236000
1653652847783,592.352000
1653652847783,608.332000
1653652847783,537.447000
1653652847783,546.427000
1653652847783,442.537000
1653652847783,503.517000
1653652847783,339.640000
1653652847783,401.618000
1653652847783,194.731000
1653652847783,195.711000
1653652847783,151.828000
1653652847783,170.808000
1653652847783,125.922000
1653652847783,131.900000
1653652852784,5068.893000
1653652852784,5029.949000
1653652852785,4971.069000
1653652852785,4919.112000
1653652852785,4869.254000
1653652852785,4860.296000
1653652852785,4847.422000
1653652852785,4840.455000
1653652852785,4756.526000
1653652852785,4749.564000
1653652852785,4744.662000
1653652852785,4719.700000
1653652852785,4653.778000
1653652852785,4646.819000
1653652852785,4575.888000
1653652852785,4541.925000
1653652852786,4468.006000
1653652852786,4467.035000
1653652852786,4446.100000
1653652852786,4368.136000
1653652852786,4307.267000
1653652852786,4296.304000
1653652852786,4295.374000
1653652852786,4267.410000
1653652852786,4205.484000
1653652852786,4157.524000
1653652852786,4127.593000
1653652852786,4023.628000
1653652852786,3985.703000
1653652852786,3916.741000
1653652852786,3913.811000
1653652852786,3845.839000
1653652852786,3832.904000
1653652852786,3708.945000
1653652852787,3687.013000
1653652852787,3624.049000
1653652852787,3605.117000
1653652852787,3543.146000
1653652852787,3506.251000
1653652852787,3521.221000
1653652852787,3500.333000
1653652852787,3479.361000
1653652852787,3289.470000
1653652852787,3432.443000
1653652852787,3271.537000
1653652852787,3270.566000
1653652852787,3203.673000
1653652852787,3212.645000
1653652852787,3186.754000
1653652852787,3128.782000
1653652852787,3128.842000
1653652852787,3127.878000
1653652852787,3016.968000
1653652852787,2977.997000
1653652852788,2922.069000
1653652852788,2887.090000
1653652852788,2798.179000
1653652852788,2812.159000
1653652852788,2769.234000
1653652852788,2668.264000
1653652852788,2611.336000
1653652852788,2562.373000
1653652852788,2548.446000
1653652852788,2474.476000
1653652852788,2445.571000
1653652852788,2455.542000
1653652852788,2399.672000
1653652852788,2403.643000
1653652852788,2353.772000
1653652852788,2371.745000
1653652852788,2245.867000
1653652852788,2279.840000
1653652852788,2226.968000
1653652852788,2226.937000
1653652852789,2140.111000
1653652852789,2139.151000
1653652852789,2122.222000
1653652852789,2087.259000
1653652852789,2066.335000
1653652852789,2030.373000
1653652852789,1971.474000
1653652852789,1970.515000
1653652852789,1961.578000
1653652852789,1957.628000
1653652852789,1929.698000
1653652852789,1868.736000
1653652852789,1716.807000
1653652852789,1714.845000
1653652852789,1675.988000
1653652852789,1681.961000
1653652852790,1502.088000
1653652852790,1611.061000
1653652852790,1399.188000
1653652852790,1399.160000
1653652852790,1392.287000
1653652852790,1395.259000
1653652852790,1365.386000
1653652852790,1366.359000
1653652852790,1349.483000
1653652852790,1349.456000
1653652852790,1289.585000
1653652852790,1336.556000
1653652852790,1232.681000
1653652852790,1289.654000
1653652852790,1185.782000
1653652852790,1195.756000
1653652852790,1092.881000
1653652852790,1092.851000
1653652852790,1081.979000
1653652852790,1077.952000
1653652852791,1040.080000
1653652852791,1080.051000
1653652852791,1033.143000
1653652852791,886.273000
1653652852791,922.246000
1653652852791,832.373000
1653652852791,878.346000
1653652852791,775.460000
1653652852791,826.433000
1653652852791,752.561000
1653652852791,765.533000
1653652852791,660.661000
1653652852791,662.632000
1653652852791,644.758000
1653652852791,658.731000
1653652852791,619.853000
1653652852791,643.826000
1653652852791,554.967000
1653652852791,618.940000
1653652852792,516.081000
1653652852792,541.044000
1653652852792,414.165000
1653652852792,465.146000
1653652852792,407.227000
1653652852792,406.255000
1653652852792,258.320000
1653652855782,3052.178000
1653652855782,3028.223000
1653652855782,2892.416000
1653652855782,2937.374000
1653652855782,2886.487000
1653652855782,2790.517000
1653652855782,2731.615000
1653652855782,2742.586000
1653652855782,2615.715000
1653652855782,2707.687000
1653652855782,2614.918000
1653652855783,2605.031000
1653652855783,2598.145000
1653652855783,2599.106000
1653652855783,2523.244000
1653652855783,2497.338000
1653652855783,2511.306000
1653652855783,2408.445000
1653652855783,2496.417000
1653652855783,2328.536000
1653652855783,2374.515000
1653652855783,2193.638000
1653652855783,2267.609000
1653652855783,2063.738000
1653652855783,2163.710000
1653652855783,1984.840000
1653652855783,1986.812000
1653652855783,1980.939000
1653652855783,1984.912000
1653652855784,1882.040000
1653652855784,1956.013000
1653652855784,1880.144000
1653652855784,1882.123000
1653652855784,1859.221000
1653652855784,1874.202000
1653652855784,1859.284000
1653652855784,1778.327000
1653652855784,1777.459000
1653652855784,1775.517000
1653652855784,1767.583000
1653652855784,1709.619000
1653652855784,1644.723000
1653652855784,1645.695000
1653652855784,1581.869000
1653652855784,1562.904000
1653652855785,1559.002000
1653652855785,1561.972000
1653652855785,1480.095000
1653652855785,1458.150000
1653652855785,1438.255000
1653652855785,1231.309000
1653652855785,1191.435000
1653652855785,1179.487000
1653652855785,1177.562000
1653652855785,1169.599000
1653652855785,1129.749000
1653652855785,1150.717000
1653652855785,1039.851000
1653652855785,1045.823000
1653652855785,1025.950000
1653652855785,1040.920000
1653652855786,961.055000
1653652855786,1020.027000
1653652855786,838.149000
1653652855786,941.121000
1653652855786,730.238000
1653652855786,734.208000
1653652855786,718.333000
1653652855786,721.305000
1653652855786,716.407000
1653652855786,676.436000
1653652855787,653.749000
1653652855787,662.697000
1653652855787,629.875000
1653652855787,652.841000
1653652855788,411.009000
1653652855788,522.968000
1653652855788,317.191000
1653652855788,401.151000
1653652855788,314.398000
1653652855788,311.449000
1653652855788,299.585000
1653652855788,297.632000
1653652855788,209.711000
1653652855788,194.752000
1653652855788,146.834000
1653652855788,109.869000
1653652856542,809.050000
1653652856542,753.093000
1653652856542,750.253000
1653652856542,745.294000
1653652856542,682.380000
1653652856542,680.421000
1653652856542,579.500000
1653652856542,538.538000
1653652856542,484.614000
1653652856542,475.656000
1653652856542,447.776000
1653652856542,447.745000
1653652856542,347.880000
1653652856542,442.848000
1653652856542,291.973000
1653652856543,235.034000
1653652863785,7260.001000
1653652863785,7277.965000
1653652863785,7201.073000
1653652863785,7177.111000
1653652863785,7172.262000
1653652863785,7157.303000
1653652863785,7108.434000
1653652863785,7054.475000
1653652863785,7051.541000
1653652863785,6964.579000
1653652863785,6954.675000
1653652863785,6954.716000
1653652863785,6952.786000
1653652863785,6950.824000
1653652863785,6847.892000
1653652863785,6840.922000
1653652863786,6841.016000
1653652863786,6809.057000
1653652863786,6695.127000
1653652863786,6695.158000
1653652863786,6633.224000
1653652863786,6593.263000
1653652863786,6557.365000
1653652863786,6553.405000
1653652863786,6528.473000
1653652863786,6447.512000
1653652863786,6383.577000
1653652863786,6350.613000
1653652863786,6326.693000
1653652863786,6317.715000
1653652863786,6246.781000
1653652863786,6246.809000
1653652863786,6211.873000
1653652863786,6123.900000
1653652863786,6123.963000
1653652863787,6119.999000
1653652863787,6035.075000
1653652863787,6014.113000
1653652863787,6005.188000
1653652863787,5937.218000
1653652863787,5918.275000
1653652863787,5917.304000
1653652863787,5900.377000
1653652863787,5900.415000
1653652863787,5796.505000
1653652863787,5813.477000
1653652863787,5795.666000
1653652863787,5725.706000
1653652863787,5694.794000
1653652863787,5691.824000
1653652863787,5621.926000
1653652863787,5602.959000
1653652863788,5602.029000
1653652863788,5588.078000
1653652863788,5465.155000
1653652863788,5482.134000
1653652863788,5444.210000
1653652863788,5418.230000
1653652863788,5387.343000
1653652863788,5378.423000
1653652863788,5192.560000
1653652863788,5277.531000
1653652863788,5112.669000
1653652863788,5112.641000
1653652863788,5052.770000
1653652863788,5075.743000
1653652863788,4979.874000
1653652863788,5004.846000
1653652863788,4903.979000
1653652863788,4948.951000
1653652863789,4878.084000
1653652863789,4883.055000
1653652863789,4869.181000
1653652863789,4871.153000
1653652863789,4757.288000
1653652863789,4768.260000
1653652863789,4743.387000
1653652863789,4744.360000
1653652863789,4743.453000
1653652863789,4730.484000
1653652863789,4536.597000
1653652863789,4491.715000
1653652863789,4512.688000
1653652863789,4457.806000
1653652863789,4388.907000
1653652863789,4441.878000
1653652863789,4352.971000
1653652863790,4284.001000
1653652863790,4256.083000
1653652863790,4237.111000
1653652863790,4111.230000
1653652863790,4050.333000
1653652863790,4056.305000
1653652863790,4041.476000
1653652863790,3923.513000
1653652863790,3922.587000
1653652863790,3906.619000
1653652863790,3850.725000
1653652863790,3872.695000
1653652863790,3709.828000
1653652863790,3768.798000
1653652863790,3708.929000
1653652863790,3708.900000
1653652863791,3563.028000
1653652863791,3611.998000
1653652863791,3529.127000
1653652863791,3557.098000
1653652863791,3489.226000
1653652863791,3529.197000
1653652863791,3460.314000
1653652863791,3461.287000
1653652863791,3409.414000
1653652863791,3427.386000
1653652863791,3355.534000
1653652863791,3409.504000
1653652863791,3225.639000
1653652863791,3323.602000
1653652863791,3116.745000
1653652863791,3148.713000
1653652863791,2986.845000
1653652863791,3011.818000
1653652863791,2893.947000
1653652863791,2985.918000
1653652863792,2736.042000
1653652863792,2790.014000
1653652863792,2631.135000
1653652863792,2656.116000
1653652863792,2561.208000
1653652863792,2628.190000
1653652863792,2468.273000
1653652863792,2457.301000
1653652863792,2456.390000
1653652863792,2446.420000
1653652863792,2419.508000
1653652863792,2394.537000
1653652863792,2345.649000
1653652863792,2390.620000
1653652863792,2322.749000
1653652863792,2323.722000
1653652863792,2298.848000
1653652863792,2321.820000
1653652863792,2194.953000
1653652863792,2249.922000
1653652863793,2138.049000
1653652863793,2159.021000
1653652863793,2116.148000
1653652863793,2135.119000
1653652863793,2034.319000
1653652863793,2086.291000
1653652863793,1989.424000
1653652863793,1990.392000
1653652863793,1908.522000
1653652863793,1930.495000
1653652863793,1849.594000
1653652863793,1834.633000
1653652863793,1746.760000
1653652863793,1755.728000
1653652863793,1668.826000
1653652863793,1620.854000
1653652863793,1567.964000
1653652863793,1598.936000
1653652863794,1539.054000
1653652863794,1565.026000
1653652863794,1369.141000
1653652863794,1494.114000
1653652863794,1283.246000
1653652863794,1365.216000
1653652863794,1260.346000
1653652863794,1261.319000
1653652863794,1058.445000
1653652863794,1180.418000
1653652863794,954.554000
1653652863794,1033.527000
1653652863794,844.659000
1653652863794,928.630000
1653652863794,794.758000
1653652863794,825.730000
1653652863794,773.822000
1653652863794,768.861000
1653652863794,737.963000
1653652863794,735.996000
1653652863795,713.115000
1653652863795,690.155000
1653652863795,614.244000
1653652863795,540.276000
1653652863795,427.376000
1653652863795,431.348000
1653652863795,387.441000
1653652863795,359.477000
1653652863795,329.577000
1653652863795,302.609000
1653652863795,223.754000
1653652863795,285.716000
1653652863795,207.836000
1653652871384,7712.006000
1653652871384,7711.110000
1653652871384,7691.218000
1653652871384,7555.256000
1653652871384,7499.435000
1653652871384,7535.401000
1653652871384,7498.698000
1653652871384,7479.766000
1653652871384,7403.905000
1653652871384,7401.947000
1653652871385,7396.053000
1653652871385,7376.097000
1653652871385,7370.208000
1653652871385,7295.259000
1653652871385,7294.357000
1653652871385,7266.408000
1653652871385,7254.507000
1653652871385,7169.541000
1653652871385,7168.662000
1653652871385,7142.721000
1653652871385,7121.816000
1653652871385,7116.839000
1653652871385,7064.934000
1653652871385,7070.905000
1653652871386,6989.031000
1653652871386,7040.011000
1653652871386,6948.123000
1653652871386,6988.103000
1653652871386,6887.218000
1653652871386,6915.199000
1653652871386,6811.307000
1653652871386,6866.288000
1653652871386,6604.403000
1653652871386,6777.384000
1653652871386,6431.509000
1653652871386,6599.481000
1653652871386,6397.603000
1653652871386,6417.581000
1653652871386,6348.703000
1653652871386,6365.675000
1653652871386,6337.802000
1653652871386,6348.774000
1653652871386,6315.907000
1653652871386,6327.878000
1653652871387,6161.978000
1653652871387,6157.006000
1653652871387,6082.099000
1653652871387,6052.133000
1653652871387,5981.237000
1653652871387,6016.208000
1653652871387,5882.304000
1653652871387,5832.333000
1653652871387,5827.394000
1653652871387,5824.422000
1653652871387,5743.508000
1653652871387,5771.478000
1653652871387,5715.612000
1653652871387,5740.584000
1653652871387,5572.717000
1653652871387,5603.688000
1653652871387,5508.896000
1653652871387,5536.863000
1653652871387,5301.993000
1653652871387,5412.965000
1653652871388,5228.092000
1653652871388,5279.073000
1653652871388,5102.198000
1653652871388,5160.172000
1653652871388,5086.280000
1653652871388,4970.320000
1653652871388,4952.426000
1653652871388,4880.457000
1653652871388,4817.563000
1653652871388,4878.534000
1653652871388,4798.659000
1653652871388,4798.632000
1653652871388,4709.760000
1653652871388,4784.732000
1653652871388,4638.857000
1653652871388,4642.829000
1653652871388,4587.953000
1653652871388,4591.925000
1653652871389,4579.052000
1653652871389,4588.023000
1653652871389,4557.151000
1653652871389,4579.123000
1653652871389,4490.248000
1653652871389,4500.221000
1653652871389,4436.346000
1653652871389,4466.318000
1653652871389,4247.442000
1653652871389,4248.415000
1653652871389,4192.540000
1653652871389,4230.512000
1653652871389,4164.626000
1653652871389,4072.664000
1653652871389,4060.767000
1653652871389,3877.807000
1653652871389,3877.898000
1653652871389,3817.930000
1653652871390,3766.034000
1653652871390,3818.006000
1653652871390,3745.141000
1653652871390,3759.113000
1653652871390,3554.240000
1653652871390,3640.210000
1653652871390,3507.338000
1653652871390,3536.311000
1653652871390,3403.437000
1653652871390,3451.409000
1653652871390,3292.535000
1653652871390,3397.505000
1653652871390,3224.695000
1653652871390,3164.744000
1653652871390,3155.804000
1653652871390,3145.842000
1653652871390,3144.938000
1653652871390,3126.981000
1653652871391,3053.043000
1653652871391,3052.079000
1653652871391,3025.170000
1653652871391,3020.201000
1653652871391,2952.299000
1653652871391,2985.272000
1653652871391,2916.397000
1653652871391,2940.370000
1653652871391,2830.493000
1653652871391,2880.464000
1653652871391,2786.591000
1653652871391,2813.563000
1653652871391,2730.688000
1653652871391,2741.661000
1653652871391,2638.786000
1653652871391,2726.758000
1653652871391,2638.900000
1653652871391,2637.940000
1653652871392,2503.001000
1653652871392,2400.039000
1653652871392,2389.167000
1653652871392,2390.144000
1653652871392,2337.266000
1653652871392,2374.237000
1653652871392,2317.361000
1653652871392,2261.400000
1653652871392,2234.492000
1653652871392,2183.529000
1653652871392,2013.645000
1653652871392,2116.617000
1653652871392,2012.740000
1653652871392,2000.776000
1653652871392,1999.870000
1653652871392,1785.903000
1653652871393,1769.006000
1653652871393,1778.979000
1653652871393,1665.106000
1653652871393,1681.079000
1653652871393,1593.204000
1653652871393,1649.177000
1653652871393,1486.300000
1653652871393,1493.273000
1653652871393,1430.399000
1653652871393,1459.372000
1653652871393,1357.495000
1653652871393,1368.468000
1653652871393,1302.594000
1653652871393,1357.567000
1653652871393,1271.720000
1653652871393,1263.756000
1653652871393,1236.838000
1653652871393,1197.868000
1653652871393,1182.953000
1653652871393,1161.982000
1653652871394,1079.083000
1653652871394,1122.055000
1653652871394,1065.185000
1653652871394,1077.158000
1653652871394,1029.275000
1653652871394,1048.248000
1653652871394,971.363000
1653652871394,977.336000
1653652871394,867.454000
1653652871394,962.427000
1653652871394,860.552000
1653652871394,864.525000
1653652871394,852.654000
1653652871394,853.627000
1653652871394,736.743000
1653652871394,762.716000
1653652871394,550.841000
1653652871394,616.814000
1653652871394,502.945000
1653652871394,547.916000
1653652871395,449.033000
1653652871395,502.006000
1653652871395,448.123000
1653652871395,449.096000
1653652871395,410.186000
1653652871395,237.310000
1653652871395,323.281000
1653652871395,236.368000
1653652871787,493.198000
1653652871787,437.262000
1653652871787,246.393000
1653652871787,322.370000
1653652871787,171.495000
1653652871787,233.469000
1653652871787,123.574000
1653652871787,109.626000
1653652871787,95.716000
1653652871787,98.697000
1653652879789,8015.816000
1653652879789,7976.865000
1653652879789,7966.959000
1653652879789,7925.991000
1653652879790,7862.118000
1653652879790,7816.161000
1653652879790,7809.242000
1653652879790,7794.276000
1653652879790,7793.428000
1653652879790,7760.466000
1653652879790,7688.537000
1653652879790,7684.572000
1653652879790,7629.677000
1653652879790,7666.647000
1653652879790,7527.780000
1653652879790,7586.751000
1653652879790,7461.874000
1653652879790,7511.846000
1653652879790,7407.982000
1653652879790,7459.954000
1653652879791,7377.082000
1653652879791,7396.054000
1653652879791,7282.164000
1653652879791,7199.192000
1653652879791,7169.268000
1653652879791,7167.297000
1653652879791,7142.400000
1653652879791,7151.370000
1653652879791,7039.497000
1653652879791,7140.466000
1653652879791,6987.603000
1653652879791,6994.575000
1653652879791,6959.669000
1653652879791,6960.697000
1653652879791,6879.806000
1653652879791,6957.778000
1653652879791,6853.909000
1653652879791,6879.882000
1653652879792,6832.974000
1653652879792,6736.003000
1653652879792,6683.121000
1653652879792,6728.100000
1653652879792,6547.200000
1653652879792,6673.181000
1653652879792,6491.265000
1653652879792,6468.302000
1653652879792,6457.396000
1653652879792,6458.368000
1653652879792,6438.452000
1653652879792,6416.489000
1653652879792,6355.605000
1653652879792,6334.632000
1653652879792,6269.698000
1653652879792,6266.735000
1653652879792,6267.804000
1653652879792,6265.841000
1653652879792,6259.911000
1653652879792,6250.946000
1653652879793,6129.048000
1653652879793,6218.019000
1653652879793,6059.164000
1653652879793,6127.130000
1653652879793,5954.343000
1653652879793,5920.379000
1653652879793,5905.489000
1653652879793,5919.459000
1653652879793,5811.597000
1653652879793,5873.568000
1653652879793,5804.712000
1653652879793,5804.684000
1653652879793,5716.810000
1653652879793,5734.783000
1653652879793,5643.912000
1653652879793,5709.884000
1653652879794,5598.015000
1653652879794,5631.988000
1653652879794,5436.111000
1653652879794,5437.084000
1653652879794,5200.214000
1653652879794,5431.185000
1653652879794,5184.317000
1653652879794,5185.288000
1653652879794,5122.415000
1653652879794,5182.389000
1653652879794,5097.519000
1653652879794,5121.491000
1653652879794,5088.580000
1653652879794,5050.613000
1653652879794,5048.838000
1653652879794,4982.912000
1653652879795,4882.046000
1653652879795,4881.118000
1653652879795,4881.199000
1653652879795,4880.230000
1653652879795,4706.299000
1653652879795,4635.337000
1653652879795,4609.450000
1653652879795,4566.487000
1653652879795,4505.623000
1653652879795,4558.584000
1653652879795,4493.744000
1653652879795,4505.708000
1653652879795,4455.876000
1653652879795,4492.837000
1653652879795,4429.958000
1653652879795,4401.994000
1653652879796,4357.124000
1653652879796,4392.101000
1653652879796,4197.220000
1653652879796,4299.184000
1653652879796,4178.318000
1653652879796,4182.290000
1653652879796,4077.411000
1653652879796,4168.383000
1653652879796,4066.492000
1653652879796,4053.533000
1653652879796,4046.742000
1653652879796,4042.781000
1653652879796,4016.879000
1653652879796,3969.910000
1653652879797,3947.015000
1653652879797,3962.986000
1653652879797,3861.082000
1653652879797,3860.120000
1653652879797,3860.212000
1653652879797,3758.242000
1653652879797,3739.343000
1653652879797,3745.316000
1653652879797,3661.452000
1653652879797,3739.424000
1653652879797,3656.516000
1653652879797,3643.552000
1653652879797,3635.652000
1653652879797,3632.692000
1653652879797,3630.793000
1653652879797,3574.830000
1653652879797,3424.921000
1653652879797,3422.957000
1653652879798,3327.067000
1653652879798,3329.032000
1653652879798,3322.131000
1653652879798,3264.161000
1653652879798,3232.266000
1653652879798,3223.299000
1653652879798,3215.431000
1653652879798,3161.470000
1653652879798,3137.535000
1653652879798,3133.571000
1653652879798,3125.640000
1653652879798,3120.680000
1653652879798,3113.741000
1653652879798,3111.778000
1653652879798,3087.841000
1653652879798,2985.878000
1653652879798,2984.937000
1653652879798,2923.974000
1653652879799,2919.032000
1653652879799,2914.069000
1653652879799,2801.169000
1653652879799,2711.212000
1653652879799,2698.286000
1653652879799,2699.321000
1653652879799,2593.411000
1653652879799,2526.441000
1653652879799,2508.509000
1653652879799,2402.544000
1653652879799,2387.662000
1653652879799,2400.630000
1653652879799,2297.807000
1653652879799,2205.846000
1653652879800,2090.411000
1653652879800,2091.537000
1653652879800,2090.934000
1653652879801,2088.351000
1653652879801,2086.504000
1653652879801,2075.541000
1653652879801,1926.665000
1653652879801,1908.713000
1653652879801,1880.833000
1653652879801,1868.873000
1653652879801,1747.986000
1653652879802,1701.026000
1653652879802,1677.135000
1653652879802,1672.181000
1653652879802,1616.302000
1653652879802,1597.360000
1653652879802,1587.467000
1653652879802,1570.512000
1653652879802,1496.619000
1653652879802,1495.664000
1653652879802,1451.786000
1653652879802,1449.833000
1653652879802,1393.947000
1653652879803,1364.001000
1653652879803,1259.109000
1653652879803,1258.153000
1653652879803,1187.259000
1653652879803,1153.318000
1653652879803,1046.437000
1653652879803,1043.479000
1653652879803,969.576000
1653652879803,944.619000
1653652879803,818.719000
1653652879803,720.761000
1653652879803,669.862000
1653652879803,617.905000
1653652879804,612.006000
1653652879804,584.057000
1653652879804,511.212000
1653652879804,562.171000
1653652879804,419.333000
1653652879804,418.378000
1653652879804,409.484000
1653652879804,355.528000
1653652879804,320.627000
1653652879804,315.671000
1653652879804,218.751000
1653652882307,2616.586000
1653652882307,2616.551000
1653652882307,2606.664000
1653652882307,2548.705000
1653652882308,2536.976000
1653652882308,2536.063000
1653652882308,2493.264000
1653652882308,2511.209000
1653652882308,2391.370000
1653652882308,2467.348000
1653652882308,2303.519000
1653652882308,2291.555000
1653652882308,2200.666000
1653652882308,2258.643000
