"auction","bidder","channel","price","url","dateTime","extra"
"100063","35001","Baidu",10246,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","VY[\^^IRKUaIoijuogekarrwgumdbgdqzqmwaQSJ]I]TRO[JUI]JWSirkrwfRMW[SJX`LSI^T`"
"100063","35001","Facebook",1077,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","UY]M[I^`ZUVMX^IOHPhyydrhqducbvchmiqu]OUISJ[^]QUYidjyauKR\OKJt"
"100063","34229","Facebook",1915,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","pludctMRR_IIjznvjwkwysyeudmutf[^[TJN[a\^U]zlmdbpSVLJIHyqjywnsbdozc"
"100063","35001","channel-23",1784778,"https://www.nexmark.com/hsi/_sdt/tydw/item.htm?query=1&channel_id=402653184","2022-07-14 07:53:09.469","WZa[R\M[_LPW]^V[L\vbgdtcWaUI]Nrlvaal^aP[QZhlqmqjNJWXXXuyqkpakjpchmdfzb"
"100063","34306","channel-8045",6663,"https://www.nexmark.com/pcnl/kt_/l_m/item.htm?query=1&channel_id=1225261056","2022-07-14 07:53:09.469","VQQKJRpfrpkm`PM^WVtjdwed\U^`Y]OWX`H[nkfujvejlekhsktnvrZ"
"100064","35001","channel-300",6814,"https://www.nexmark.com/iju/m__f/ngk/item.htm?query=1&channel_id=880803840","2022-07-14 07:53:09.468","OJQVZUJKUO][LQ[ZMHZVNO[YRSW_M^hajsmrmvjjzgNRQTQMcaqtpkdbjlbi_[SU_Kyfunmw"
"100064","35001","Google",31094862,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","Z_SRRLgxlugt_VLQKaMX]^^Ja\MVMaI_HITS[`O`PMqdwvibromdhwP__YTQwuxk"
"100064","35001","channel-1038",146,"https://www.nexmark.com/aha/mglv/zin/item.htm?query=1","2022-07-14 07:53:09.469","NURKNWRLLSLSjugfkcdkqatiaojqfmjyjpoqvccoddebonogodzrubOIYS_^cizvdok"
"100064","34186","channel-9252",9210379,"https://www.nexmark.com/puot/dvr/teje/item.htm?query=1","2022-07-14 07:53:09.470","bwynfxaPS[_HPJH_`XeknwzbRW\JZ[sbqyavU^^XNWtryunlV_U[^Ouggnjdaliis"
"100064","34951","Facebook",327419,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","njfuqwzzbwbykaardmX`^HPKhvqnyisfdamvSNYPMKTO_YOLzjbqglcucsqdJIJNOSLXONYU_RP"
"100064","35001","channel-2832",199,"https://www.nexmark.com/sbyt/nae/htgp/item.htm?query=1&channel_id=147849216","2022-07-14 07:53:09.469","hzfbjqO_M^LSwrecyabgyjdmpsmtdxulwhkt_OXZHUQ`QRYIbnvunhIIQUKTJa]Q[aKJZ_N_KLK"
"100065","35001","Facebook",605208,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","YVQRPX^\OR\KehvekcfvehwnUNU^V]lyvegyV]MUNYdssyhjbnovme^UQOMVeihcp"
"100065","35001","channel-2595",506267,"https://www.nexmark.com/s_y/jqtx/tdd/item.htm?query=1&channel_id=1001390080","2022-07-14 07:53:09.469","chsmjrpxobxcpfokyuV_]UZOWXPX^P\a\`H[mzwpxcZVH[VZ__M\UWKV^S[^VPY^U^ZWUO]Yexi"
"100065","35001","Google",132,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.470","eoqtzwnubnhnjuwpiqpukolmugvikbvntyxqIL\MOJdlpnjdT^IZMK^PPY]RJNQUO]UR`K]["
"100066","35001","Baidu",67948,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","pxzgggaZ__X^hqgpyeQ\^]JM_\ILQScawylrjeippuyvpttw]MW_RJSU\I`O"
"100066","35001","channel-4286",3988783,"https://www.nexmark.com/ife/agjk/mdbw/item.htm?query=1&channel_id=2097676288","2022-07-14 07:53:09.469","gfeiidpoksiiZHTUHNoucrniMYO`W]ekgyclJYKON`hmhzglszdrevxwmnumVWJUSRslkiszpzoeeol"
"100066","35001","Baidu",211928,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","dfqrfwcazfuiadacxxI\_XWNjemxotsdxhzdR\LWV_pbdvsgnulmaae"
"100066","35001","channel-5218",110485,"https://www.nexmark.com/b_mw/ibe/ftki/item.htm?query=1&channel_id=1177026560","2022-07-14 07:53:09.469","arumqnflferf`PJPVTRSXH]`wcutstTNSO^[VaLLL[zawrhadeiqcnbsssmh"
"100066","35001","channel-5802",415300,"https://www.nexmark.com/cejx/gijf/ktrz/item.htm?query=1&channel_id=1432879104","2022-07-14 07:53:09.469","dqtmykrqbuuwfxqauzQNZSYP`_SJU\xrjclmIQ`]]HgpicuzUII]P[VMH]`W"
"100066","35001","channel-1581",65532250,"https://www.nexmark.com/lbvg/lx_/jxs/item.htm?query=1&channel_id=1268776960","2022-07-14 07:53:09.470","utiqhfqthlgtNSPUPMRL\V]XQKTOT^onexvygjmsryxmnycgaXY[WTiwmomo\[KZRSSVV[ZHhlhrdzh"
"100067","34935","Apple",624,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","^ZQXKHecctmalfmemmUTHK_LlmacigOS\a_XR`NQL]ayuowlqjtubsY[HK^J"
"100067","35001","Facebook",143,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","Q\IMXRTSHIWVJ_WLTQLaJ^QL^]UHHPczqpilyyltcgS`H__N]Q^T\MosutwvYT"
"100067","35001","Google",5229,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","XUUPTKM`ON]M`VTPYWJZPR\^H]^S_Nrvcjibnlxjiagqaxeaxigiud^aaXLQ]Pa[]aa"
"100068","35001","channel-8640",2234,"https://www.nexmark.com/yfp_/oxot/n_c/item.htm?query=1&channel_id=58982400","2022-07-14 07:53:09.469","elbodmV]_^`Nnnedhxvxpdlohetnbt]QHMQanjbnilvctypyqjdmdveaqrmb"
"100068","35001","channel-195",397,"https://www.nexmark.com/gbq/jsad/ejz/item.htm?query=1&channel_id=1023410176","2022-07-14 07:53:09.470","J]\YQ^rirqjpV^`YPOUaN`^KTLNaNN]IIXaJsrrglbSV^J\]sxrfqmpzelcied"
"100068","34946","channel-318",51770236,"https://www.nexmark.com/tesv/cfq/itl/item.htm?query=1&channel_id=2088763392","2022-07-14 07:53:09.470","LQQO`aK]`]JLOZRRO^HLTS][ctgbpcwrqdccHPYN[Rlyqbkmyosflw"
"100068","35001","channel-4376",86654,"https://www.nexmark.com/yicv/_dp/bi_n/item.htm?query=1&channel_id=411566080","2022-07-14 07:53:09.469","afmfcorcdsgmWMWMJYqgtlpcadgkyeH`^U_\`VKTHR]UJU\IYLRSXObjgrddT]R"
"100069","34791","channel-6530",927,"https://www.nexmark.com/kfl/rvh/tlo/item.htm?query=1","2022-07-14 07:53:09.470","omrjmsdgxkjnrbdorcTHPQPa[O^OSPdxqawyIX\NXH\X\VMQhdjwkxxclmlfR]I"
"100069","35001","channel-4562",379,"https://www.nexmark.com/zji_/qpwt/t_h/item.htm?query=1&channel_id=1267204096","2022-07-14 07:53:09.469","vcxoiyaPISHSnozjmjJH_PMQX^LIT_X^aQQI_X`LJXlxwovjqhvcjuP`^NRQtlvrmgSR`IIJ]L__NI[H"
"100069","35001","Facebook",160,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","tiakrxsnatiemuxqctweezgblagjgipwicsbIK`K\NM_PP`UyisfabZK`UTT^"
"100069","35001","channel-4045",443,"https://www.nexmark.com/swu/m_gq/ormy/item.htm?query=1&channel_id=1276116992","2022-07-14 07:53:09.469","^ZP_YRvrckbbiaiyzkWZaHNYaxexlnwaigkxzrbpjkYUPS\IpwnactZXSTNHizseejdpdlzofsdnnfjp"
"100069","35001","Apple",5221,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","utwjpyaILW`QUPSKTXIWMKTYiyaxizfdfdvba]HQ`SzsmnbqmeutgzrovjmvHPaWMYnby"
"100069","35001","channel-3773",38074690,"https://www.nexmark.com/jblo/dbtg/nz_/item.htm?query=1&channel_id=1116733440","2022-07-14 07:53:09.469","XTOJX[ijckkmojmjwdnkbqvitzyctq[U]_ZZONSXNHjhtmvwrxdmffmrkoshNVWOSI\HT_UIwhohphkx"
"100069","35001","Facebook",2162,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","cvtiro_NYTOUJaPaR_PSZIOPH\US_HulfprwwtsydtS_VSHYwtpceeKRUZMHbbugxxnvruwgccxx"
"100069","35001","Apple",4509,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.468","\PHXK]H\W\ZQaKI_YT[N^JSJTPUWULa]QXVWhlklwtgydtqrzxlbwa^PX^UH[TYaILQHM[SIdd"
"100070","35001","Apple",568503,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","_QPTa`MKK`X`pyuauojwxvmdTQMRM\ivkpsdzhkfeuivmqccSVJJWXL\_JNIwjxdgyHQXPYMXJV"
"100070","35001","Facebook",19099722,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","xoivuoKS[_X]avnoizsifsekxavoijocqlgulgplfdmjbpojQaMJRRmqumuk"
"100070","35001","Baidu",28153900,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","^ZR_LahqstwyYNa_^RMSXLa]PL^]HZglmgqravfllh\W[Z[_jvetwm"
"100070","35001","Baidu",6190,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.470","znrxbiymnhvxTIS_VV]MPUWRtapmghTaSZJUbcloyfYIO\MXcpeukfWYLKIHa^HLTI_"
"100070","35001","Apple",207229,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","ixswyeO^R_JJ[PZZ]LaWLUQNlwmuqhYHU`QStspxad`PIZa_yzjtttPMS`_UaKMZJQS"
"100070","35001","Baidu",326114,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","]\U\XRRPNaNIftiixxmbqiuxmxoboqiwnxancwhjgzUPLW[aVKK\UNRNQ_P`"
"100070","35001","channel-9848",206,"https://www.nexmark.com/gurk/wkxb/lyq/item.htm?query=1&channel_id=509870080","2022-07-14 07:53:09.468","sgsvlxWPIUOMytfbzyancogryzcfrlJWL^][ajhrvqptpkyrhheeonfdeupqMZS"
"100070","34054","Facebook",280105,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","urthdaLa]_MHuktivoYO_OTQhjlajgiasgxaokkqmqohjfsnRTHLWXxqwvzm]K^WRJO^YLWXPaV_UP"
"100071","34236","Apple",2759972,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","XYL[V\pjrjuwqqwzuoucbficRUJMOTH[QOONmabzkvpvbwctNIL\[]"
"100071","35001","Facebook",158581,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","ometxqgxmrqtvjlbogZ]TL`[SP_YJMmaeymudmaabtypxxpxqazyahJKQ"
"100071","35001","channel-9477",56866536,"https://www.nexmark.com/zzds/a_nl/bze/item.htm?query=1&channel_id=1599864832","2022-07-14 07:53:09.469","fhycrltvocyzRMKW`KH`HKNRwxulaozurhgnTUY[`ObwrtfkM_NHa[NWIWTKVU"
"100071","35001","Facebook",193820,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","LTX\VHUZV_I_uwulbrO`UL`UbedvizUPaJN^znsqxabcxwnz[]JTM_tirkmuSVX\^MQO^[["
"100071","35001","channel-178",88522216,"https://www.nexmark.com/ssc/jwut/drn/item.htm?query=1&channel_id=1291845632","2022-07-14 07:53:09.468","WUJJ[Ia[`\MQvqcrcbSN\QSY^NXZJKkrdjmhHV]WJQQIS[ZYejqcbbfjnvnn_[ZM"
"100071","34581","channel-3536",13131812,"https://www.nexmark.com/ndan/tua/ijad/item.htm?query=1&channel_id=196083712","2022-07-14 07:53:09.469","yuohioalbjidK_KM[`lzzbdm]`H^SLdnjgcyXUK[RJQaJS[OPX[S][vldkrrljlurzMSL"
"100071","35001","channel-8445",4203,"https://www.nexmark.com/bfe/tdgq/jwo/item.htm?query=1&channel_id=1090256896","2022-07-14 07:53:09.469","hiceqg]JOMVRpryuhg^aW]QTJ_[YaOcmbdct[PKX]`ynfgfiaZP]JTlswcrhujjtlpzdgrufT`_V"
"100071","34582","Google",119,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","P[NV\OZWSHaQVH\LOLrdqjuluncndxNUL_MQ\_R^^SJVQSR`TZWW`V\`RPRSjmipwixfivzaulksyh["
"100071","35001","channel-976",23453338,"https://www.nexmark.com/csw/bzau/ndsp/item.htm?query=1","2022-07-14 07:53:09.469","IXJVQ[mlesqcRNaSLXQ[Y\XLhrupgkKYR`XSHMT^XHMXKZPIXHSTWSSUR^WWmjxwhjmafnhnO]_UR"
"100072","34141","Facebook",1045607,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","ovgxagtysufjsqvrixqqefsgZKMN_QUQWUZNUYQLXWJURKIVfkfncnkjggmcenauloJ]O[W"
"100072","34785","Facebook",8097,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","XN[JZRkyxiufYMZJS_SH[`]HwsyarrdipyskaTPH_LxnjycsKUPY[]dcdwramsvpngvsjca"
"100072","35001","channel-8444",3862,"https://www.nexmark.com/i_tg/yoae/ktbf/item.htm?query=1&channel_id=1057226752","2022-07-14 07:53:09.469","HO[I]_jcrgtzyezuitrsqqnkLZ_]P`ctqhjk\Ma`]HQM`Y_M]LRYLO"
"100072","34554","Baidu",360,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","MaT\`Y`_QTRIWIJQUULU[ROXQ`IZI_xvwkpeIVaZPVfxafysjrnhmgWR`__^HQKSKNRR]]MHVRSN"
"100072","35001","channel-1718",4812,"https://www.nexmark.com/_xqy/gen/pbua/item.htm?query=1&channel_id=1835008000","2022-07-14 07:53:09.469","adoklgnkxspqZ`ZP[aXZ_U^OjdofocmhzrppWP_S^KuapbndnwcbvxXZVN^"
"100073","34583","channel-5429",10771,"https://www.nexmark.com/p_a/kcp/plge/item.htm?query=1&channel_id=1398276096","2022-07-14 07:53:09.469","wyyujoHS[UJXenvjjza\]M]RUVHTaYYVPKTYkmqhfyzzzxiviwbqxxZH"
"100073","34175","Apple",1943,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","V]O[IP_WO`JNa[U^VPzkkhcvfseynyTX_YRXTXOINX_H_`Y_nxfzhbttslbx"
"100073","34197","channel-2667",3307,"https://www.nexmark.com/cphe/uwye/jov/item.htm?query=1&channel_id=699400192","2022-07-14 07:53:09.469","KLH\QXdoppbjuwqgrpglqiycUQ^U]PyxcqvuL]UXXQNU`SXW\L[VRSbt"
"100073","35001","Baidu",174,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","JUNHZNW]U[RYdybwhvucbdctjafrkpbfshuaVM]^H[eqnjjoQMXJRLINQ`VRIHJ\]XSKORPX[_Z"
"100073","35001","Facebook",4034444,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","ktmxjartjurmcmnwxdefnyqyITPJUZaMULQTKTJZXIMZMR_][HWYJ_tmvrihJ"
"100074","34697","channel-1172",245,"https://www.nexmark.com/iadf/vnq/hxxe/item.htm?query=1","2022-07-14 07:53:09.470","[KNIVPYQ_JRPwwozbimwmtxcqrbmwxtbadtxOPOVXScupeabxvjxfp`NJZV`"
"100074","34633","Google",1112872,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","lubvzrYUXJXU\IQLK_HLUIJRzrflrrpvqyzfKMIPaOL\P^WKjukykxnyoklwltfnvufraglcWY"
"100074","35001","Facebook",461521,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","\aQWQNoelavvHYYN_IRHM_QNpbcooihdrdufptmrceuoqacmzluzyzgitskeHQMJK"
"100074","35001","Google",2502,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","KK\PN]nplltqzahwnn^UaYH[NX_NX^HVMVKWgkyppuimyuspanbpfxknqhqdaIKWOLvsqx"
"100074","34562","Apple",10078,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","rkmhvsYRa_MPQRIW^aJ][_SRnnwcxjradienxbocicQRSZKX[IOVWS_"
"100074","35001","Apple",49912,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","hvuebj_TTOY`PXZOVHlzzrpq\_T_SJTQ`KSRaaV]SHvtiwrpLKVSSIofll"
"100074","35001","channel-5172",16267,"https://www.nexmark.com/gyr/_ycg/ttx/item.htm?query=1&channel_id=740818944","2022-07-14 07:53:09.469","pzxybarsrbjssaqapvociibwdmcqvvaPYSZLkonqpppkbnyufdppvo^aa[_aYQ"
"100074","35001","Google",1022799,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","ivmscnvoiceuJQZX^NffkpznNRSY[LXQYN[Tnlfswd^UIXZ_ZU^_MazmscpgyuicgcJOL"
"100074","35001","channel-916",27761,"https://www.nexmark.com/dotp/ht_/ni_q/item.htm?query=1&channel_id=700448768","2022-07-14 07:53:09.469","XWLH]]hykklxS_[OZ\P\\SLT^^O[`Kxwhifvmtkfqja^PJQSHJL_^JgmyiulIIV"
"100074","35001","channel-1984",595490,"https://www.nexmark.com/_klg/sqmw/jly/item.htm?query=1&channel_id=65011712","2022-07-14 07:53:09.470","yrbhgvordnzuufpzwwcjoydxgvhhtyL^^`HZpmqoitWNIR_`swuvasabzlnkK"
"100074","35001","channel-3165",24008748,"https://www.nexmark.com/den/gqqo/tvy/item.htm?query=1","2022-07-14 07:53:09.469","^]SK`KxiloieKNKL^Pgkgdva^aZWYVQP\VOWTJSTJHHZXZK[YR`NYWKKUaQ^tudqiwrwurig"
"100074","35001","channel-5804",19467,"https://www.nexmark.com/apnq/lo_/zic/item.htm?query=1&channel_id=896008192","2022-07-14 07:53:09.469","cnzjfdPXVUYPY[WHUNkzalghpbjpjcpotexp`H^IPOyyfilwowjuouqixuf"
"100075","35001","Apple",11151707,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.470","putjps[RPMMXPMZWUOPW[]INZQPWMTaaupyiQM^`H\ummkkojvfmigokbsgrO[^`^ahmxzrw\aMH[ao"
"100075","34294","Google",89562,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","njwhymJKNWORirbvcg_KYKRKefdvquSUZaPLzzyyotqwefwnaftcunXZK\WWgvecptbmdphrIH[I"
"100075","34478","channel-4461",14209,"https://www.nexmark.com/baa/rfh/jci/item.htm?query=1&channel_id=1232601088","2022-07-14 07:53:09.469","UPWMMXbsrjjiLORHXPzqnpkmVOYJXNwpccymsiaxwvjzhejfpivsqtuhnadtbftzydKKY^X]jhxziwVTW"
"100075","35001","channel-7268",53000216,"https://www.nexmark.com/vq_/gqp/_zt/item.htm?query=1&channel_id=641204224","2022-07-14 07:53:09.469","aWIM_T^HLaZZIMZ_YHomtbms]aP]a_frqxbl\TXU[Mcimivc]KJZ_TUVHZKToxuqxkzdppjkNLQVT"
"100075","35001","Facebook",8312,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.468","wtyzjoxooubldmefjcVOZPHTaowngt\MIYXXojxtqrwuugmynerwgvphbxglt"
"100075","35001","Apple",12482,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","hbpkoawzufdqTXTNMaa_OWKSOZaPV^pygrlyrkcdklcbyzquSYYRaTrdonfvlibvrzhaahycnboqltMY"
"100075","35001","Google",4295595,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.468","NHVPROPORPPKMI`YVM[Y\[aLkllnpuLPOMH\T`S\a```L[N^fcxfpyibqbriouughm"
"100075","35001","channel-3717",2636,"https://www.nexmark.com/bjbx/utk/jlgm/item.htm?query=1&channel_id=1586495488","2022-07-14 07:53:09.469","^MX`KUjyhyhnqnlqru^UYR\XW`\NSRXWMQVOOJPNNXupdrrnbyezbnkkladsfdvivatx"
"100075","35001","Baidu",5447,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","lbetgpfxjifgynuxpgNVJZS]zojkvcekkkkhujsddxylnnya`VH_VLITW_`_PNQW\YQOUU^Nrl"
"100075","35001","channel-8496",26710884,"https://www.nexmark.com/peam/e_xd/djn_/item.htm?query=1&channel_id=209977344","2022-07-14 07:53:09.468","stazucwerkedtjihgguwxlnnjbjlokZKVIHWQZZ]_MY`YPQWgcrsceg"
"100075","35001","Apple",4943,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","vxcofppcfwhscencrwvvmbqoIUTXXa[NZKIYHZIZWXMI]IMNjsltzlojrkmcalkupfpkjdka"
"100075","35001","Baidu",3367,"https://www.nexmark.com/bch/xjy/leoo/item.htm?query=1","2022-07-14 07:53:09.469","TNSIVHefozyqT`XXRMqnthosoqjikcbxxjasZWIX\]gjzlthY`OYO][XNWP]U"
"100076","35001","Apple",782221,"https://www.nexmark.com/af_/lav/_ag/item.htm?query=1","2022-07-14 07:53:09.469","gtyyqbH\[SSIRLHJYKZaTTIOjhdlnofgcmtb_PL`LOiswdeuRHMVTTUKRH_Jarpqe"
"100076","34897","channel-2674",1133,"https://www.nexmark.com/vwf/qyu/zgd/item.htm?query=1&channel_id=1313865728","2022-07-14 07:53:09.470","jjnbxpinynbgkjfjrlrfdsfhT[^WJNoewyfevikndbJNVYJ`HLaNZaTXMT"
"100076","34395","channel-1809",28795,"https://www.nexmark.com/rci/laas/hsni/item.htm?query=1&channel_id=1998585856","2022-07-14 07:53:09.468","`ZOMLHuxnjbeisigtg`XLOHStbbafdZQKWZ[ozocepUKMM\ZRIHR_YSZaQZRWV\KTaqqvtzx"
"100076","35001","Facebook",1692938,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","I]XTSXkwvhhknpyrsoudqlgwSaHXMZtjtmmrgvwqiuJM\JNIjvenhoPPHaYIdxomfd^VI_VLoct"
"100076","35001","Google",952,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","smbgxsIMWSSUsxazjlydryutRU[QXQmdtypsRU`WLPQ]YLO`aIMZHL\W[RU^L^\P"
"100076","35001","channel-7264",4526,"https://www.nexmark.com/gms/ph_/gf_/item.htm?query=1&channel_id=104333312","2022-07-14 07:53:09.469","mlegypwadhomIY`UaOTXJ_KLqsvfwxfkdkrzNKSVW`__T[\ZaZNNPNyfkzfmhilvd"
"100076","34349","channel-8073",168,"https://www.nexmark.com/xqke/xriu/ews/item.htm?query=1&channel_id=1846018048","2022-07-14 07:53:09.469","rhcejrONWY^IrlgkxkPOZIMKqmsvpt]T_[TIVL\HM^_VQS`SuvxqadKSHJ"
"100076","35001","Google",12501,"https://www.nexmark.com/uwc_/ytv/l___/item.htm?query=1","2022-07-14 07:53:09.469","acrtkvekwbxr^UZJPSigkzqndzeogaWU_MVJdjlsphlqebaabnrgbuZaaMKMezvuxgQUITIZft"
"100076","35000","channel-8140",655,"https://www.nexmark.com/cywr/lox/vaw/item.htm?query=1&channel_id=871890944","2022-07-14 07:53:09.469","pbmhlhraiwcevjzjqqQIYX`VlmfcrdkwbiedmtdipdwibsxgT\N_UOrdalkgaagdyyai"
"100077","34486","channel-8413",2839,"https://www.nexmark.com/uve/hx_z/njet/item.htm?query=1&channel_id=1157365760","2022-07-14 07:53:09.470","eyhpjdrtqlyw^JJ_JPmzswasywljhiZKVZVRcnvmpfVL^IH]nmcngmU`WJaPSYR"
"100077","34503","channel-2631",2063,"https://www.nexmark.com/zpbg/tfgv/gdij/item.htm?query=1&channel_id=498073600","2022-07-14 07:53:09.469","ZMQU^VoiwqguLOPYHVYY\YN]S^YRJZjkrfjuzntmasKWLWKT]\IUN^h"
"100077","35001","channel-3565",14551,"https://www.nexmark.com/hets/_xsm/qivh/item.htm?query=1&channel_id=1213202432","2022-07-14 07:53:09.469","bcixhpQ\XW`VX]^LW]VM_ROOmlfcucHaVJUHtchrmkNRUPL_wkyldqxo"
"100077","35001","channel-2430",340205,"https://www.nexmark.com/rwyk/tydq/wgx/item.htm?query=1&channel_id=2123366400","2022-07-14 07:53:09.470","IWIWKHzczwqdRKKOP]]`XS]XHT^aaT[P]OJO]]VWI^nhusoaT\W]KNsbdjbzdihxdp[RYU[XPJKVRJub"
"100077","35001","Facebook",15256863,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","vkvyydYS_XZHlpqsrszeadiqrstpktILV[WS\HZJ]M`RJL\_`NQWUT]XaHKUWUOH`Wph"
"100077","34748","Facebook",14470,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.469","kizjrvQVKYMYKIQYaZuejsmvLL_^NZJaHaaXtvpfbwNVHJYZWOIKQZaR[Z\axmzmii\QQ"
"100077","34569","channel-9097",36033804,"https://www.nexmark.com/e_sg/hipv/rnzb/item.htm?query=1","2022-07-14 07:53:09.470","behbqwtbsxvaP`RTS_TRa`NaaK[JQMrqbxirUOPNYIMH^a^NT[\\OIhobudpJJN"
"100077","34804","channel-2384",44613170,"https://www.nexmark.com/roz/gep/ad_/item.htm?query=1&channel_id=177209344","2022-07-14 07:53:09.469","U`YHPNyzdejobqezpaWKa\[SMXTQMNpzjqwkMSWXIVcxdlnewgwahgmeihtsvkzqsnT`IYVIiesvk"
"100077","34245","channel-2403",146446,"https://www.nexmark.com/qfrx/vsc/yc_/item.htm?query=1&channel_id=963641344","2022-07-14 07:53:09.469","YSTUJLmdsrzvtsvxvjJKRJRRXXXKLO\_WVKZJS_\SMuupxvgSPLOQZazmscb\HMZPNkrsoev"
"100077","35001","channel-7256",305288,"https://www.nexmark.com/rku/mmjb/spm/item.htm?query=1&channel_id=439877632","2022-07-14 07:53:09.469","cnpfuw\\Sa^YX^YXJ_SPZZ_SL_X^_a[R_VQ]MJOUPQJSXHWPhbtsmhWRNPX]dvevnlavsyjrKZP`"
"100077","35001","channel-2674",93965840,"https://www.nexmark.com/vwf/qyu/zgd/item.htm?query=1&channel_id=1313865728","2022-07-14 07:53:09.470","`PT[ZZOJRPTJP]\PWQUJTZTJxwzkcwXS\QP`QTL^NNfjsfvlWa]LJZaJ_Q"
"100077","35001","Facebook",4162216,"https://www.nexmark.com/phj_/lrqn/emc/item.htm?query=1","2022-07-14 07:53:09.470","ncwlsjVRLOXINJR[VaPZWLWXxnkewvbpvotpUWW\QM`LSHI[ygefxrjiqxmhw"
