"lpn","windowStart","windowEnd","state","avg_speed","last_speed","lat","lon"
"例车FK9639","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,38.59851,115.42944
"例车FC8792","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",33,33,31.909489,120.14611
"例车FG8375","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",76,76,31.051624,121.786766
"例车FG6076","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",14,14,31.601906,120.960594
"例车GQ0605","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,36.002083,120.18382
"例车FJ5359","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",62,62,32.750843,119.483894
"例车G3X351","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",56,56,28.886019,120.93498
"例车G1U712","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,28.924484,121.24243
"例车FP3567","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,32.14861,119.558205
"例车GH3755","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",62,62,32.096638,120.003296
"例车GU5650","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",29,29,36.719685,116.94731
"例车G3W580","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",83,83,29.224606,120.386765
"例车FJ2012","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,30.55307,119.57604
"例车FL9532","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",24,24,32.114708,120.0636
"例车FL5582","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",72,72,30.315912,120.7771
"例车GS7537","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.333181,121.63832
"例车G2J393","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,28.57567,121.26893
"例车FL2615","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",61,61,30.997541,120.49158
"例车GW1389","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",67,67,35.623882,116.950714
"例车FL6189","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",55,55,30.817856,119.87853
"例车FA3829","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.537872,120.420975
"例车FP9739","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",12,12,31.73659,120.6054
"例车G3X213","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",9.666666666666666,11,28.914389,118.45634
"例车FL7256","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",61,61,30.6015,119.5786
"例车FJ9686","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",57,57,31.980965,120.080154
"例车GH7026","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,35.27726,119.36524
"例车GF6386","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",44,44,35.671654,117.9715
"例车G2G506","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,30.128876,120.12646
"例车G1M062","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,29.952099,120.92036
"例车G1Z796","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,29.5392,120.126785
"例车GS6183","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.356016,121.572914
"例车GT2765","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",74,74,30.901484,121.21069
"例车FA3118","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",46,46,31.698097,119.8682
"粤GJN316","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",70,70,22.741283,113.273705
"例车FL9256","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",50,50,31.479017,121.0711
"粤GKS133","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",86.80000305175781,86.8,22.93148,113.16783
"例车FL5676","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.9023,119.793106
"例车FJ7156","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",36,36,36.901176,118.10741
"例车UP0066","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",5,5,36.965603,119.569084
"例车FP5837","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",76,76,36.375282,120.10629
"例车GN8636","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,36.9437,118.23687
"例车GP0828","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",62,62,30.584612,120.93805
"例车G1C273","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,30.039076,121.06375
"例车G3U976","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,40.06866,118.721886
"例车GS5950","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",5,5,35.63314,118.825264
"例车GR7298","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",90,90,31.013105,121.30161
"例车G5G620","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",68,68,29.993015,121.618935
"例车G1N523","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,29.799828,121.95703
"例车G1N709","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,30.18525,121.02847
"例车GC9553","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",48,48,35.61753,118.81327
"例车GR2085","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",68,68,30.88373,120.03986
"例车FH6129","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",7,7,33.217735,119.3718
"例车FJ3766","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",38,38,30.952951,118.15292
"例车FG7056","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","OFF",0,0,31.30026,120.52742
"例车GD1886","2022-09-19 23:25:00.000","2022-09-19 23:26:00.000","RUNNING",42,42,33.33249,119.28293
"例车DT5318","2022-09-19 23:28:00.000","2022-09-19 23:29:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:29:00.000","2022-09-19 23:30:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:30:00.000","2022-09-19 23:31:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:31:00.000","2022-09-19 23:32:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:32:00.000","2022-09-19 23:33:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:33:00.000","2022-09-19 23:34:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:34:00.000","2022-09-19 23:35:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:35:00.000","2022-09-19 23:36:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:36:00.000","2022-09-19 23:37:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:37:00.000","2022-09-19 23:38:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:38:00.000","2022-09-19 23:39:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:39:00.000","2022-09-19 23:40:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:40:00.000","2022-09-19 23:41:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:41:00.000","2022-09-19 23:42:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:42:00.000","2022-09-19 23:43:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:43:00.000","2022-09-19 23:44:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:44:00.000","2022-09-19 23:45:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:45:00.000","2022-09-19 23:46:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:46:00.000","2022-09-19 23:47:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:47:00.000","2022-09-19 23:48:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:48:00.000","2022-09-19 23:49:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:49:00.000","2022-09-19 23:50:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:50:00.000","2022-09-19 23:51:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:51:00.000","2022-09-19 23:52:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:52:00.000","2022-09-19 23:53:00.000","OFF",0,0,30.473457,120.42864
"例车DT5318","2022-09-19 23:53:00.000","2022-09-19 23:54:00.000","OFF",0,0,30.473457,120.42864
"例车G1T212","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.051678,121.355705
"例车FG9118","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",51.5,42,31.66538,121.11159
"例车FK9508","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",75,75,30.62347,120.67232
"例车FP8918","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",52,52,31.740833,120.23669
"例车GL1771","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.17858,119.368324
"例车UF7926","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",44,44,35.16179,118.228645
"例车FK1568","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",67,66,35.925415,119.80331
"例车GH3073","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",44,44,35.508274,116.83842
"粤GGN289","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,22.94534,113.780426
"例车FD6085","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.300446,121.191414
"例车G2C572","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,29.56399,120.84331
"例车FG0718","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.92654,120.13824
"例车G90529","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",45,45,35.62655,118.11465
"例车FP0661","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",5,5,31.608555,121.14244
"例车GG1950","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,35.432034,119.39425
"例车FK0765","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,30.86283,121.07966
"例车FG6999","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",85,85,30.840801,120.72117
"例车GG1675","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.55236,120.77162
"粤GKN834","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81.70000076293945,84.5,22.777334,113.32467
"例车FP7735","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.72076,118.5302
"例车FG0271","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.190983,120.59832
"例车GS5622","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,32.33198,119.84775
"例车FG5578","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",46,46,32.87035,120.258255
"例车FD5636","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.306057,120.52311
"例车G1U557","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",73,73,29.839378,121.58724
"例车GA0852","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.375168,121.46411
"例车FD7036","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",12,12,31.608913,121.0323
"例车GR1238","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",79,79,30.993965,118.82629
"例车FF3122","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,31.866903,120.11336
"例车G1X968","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.536966,120.126335
"例车FL1958","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,30.833788,120.978325
"例车FL9281","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",45,45,31.167053,118.201645
"例车GJ9395","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",13,14,35.59123,118.7671
"例车GT3344","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.441872,121.37323
"例车G3U161","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,39.0578,117.695076
"例车FJ5359","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",22.5,17,32.98772,119.44475
"例车G2C692","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,29.370928,120.43258
"例车DT5713","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.366093,120.72755
"例车GF2219","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",33,33,31.323587,121.63082
"例车G72025","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",56,56,35.242367,118.5639
"例车GD6790","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.08869,120.01188
"例车FF5327","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.315765,121.65261
"例车GA3930","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.388369,121.421524
"例车FL7225","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.37454,121.56471
"例车FP6170","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.90305,118.303925
"例车FD6775","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",12,12,31.652449,120.95612
"例车FJ7709","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",52,52,32.345238,119.7611
"例车G90285","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.172783,118.14533
"例车GC7097","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.355774,121.570564
"例车FK0826","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",32,38,31.375126,121.48751
"例车GG1955","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",16,16,37.6974,117.8931
"例车FK1762","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,31.159096,121.7615
"例车G1P562","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",74,74,31.41673,119.42518
"例车FP5656","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.704016,118.23776
"例车FP6615","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",53,53,31.002544,118.24594
"例车FL9571","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",29,29,30.752903,120.11327
"例车G1K573","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.396393,119.847626
"例车FD8587","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",30,30,30.89322,121.8483
"例车FK6686","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.242535,119.239174
"例车FG7205","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,33.21273,119.37295
"例车DS1962","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,34.37286,109.09076
"例车GA9983","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.374743,121.53167
"例车GH2869","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,31.664963,120.39856
"例车FH7525","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,31.87341,120.020294
"例车GH7026","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",58,58,35.36972,119.388214
"粤GMJ943","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",12.699999809265137,12.7,22.516125,113.89839
"例车FK3236","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",9,9,31.24629,121.13827
"例车FK5385","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",40,40,36.005543,120.2356
"例车FP5988","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.892101,121.84419
"例车GS6221","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,39.086983,116.77054
"例车FA3829","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.537872,120.420975
"例车GY3333","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.95489,118.020805
"例车G1S599","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,29.78166,121.497055
"例车G99683","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",7,7,36.065483,120.139366
"例车FJ8876","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.70225,119.23424
"例车GQ0602","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,55,35.24415,118.5302
"例车FC6702","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.386253,120.16897
"例车G1T339","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.448074,120.30621
"例车FD5228","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",61,61,31.206038,118.21786
"例车G1Z996","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",66,66,29.79026,121.554726
"例车GG0902","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",42,42,35.45754,118.72659
"例车FP2915","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",11,11,30.78758,120.0283
"例车FP1975","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",18,18,31.583727,121.07008
"例车GF0282","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",6,6,35.172768,118.14495
"例车FJ1133","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,31.51821,121.127464
"例车FL9777","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.88672,117.77834
"例车DT0080","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,33.262558,119.358025
"例车FG6979","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.465485,120.67235
"例车FC0657","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,33.93877,118.21441
"例车FJ1016","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",75,75,30.896957,121.42819
"例车GG3920","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",69,69,30.865194,120.76639
"例车GG9572","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",43,43,35.2551,118.5083
"例车FK6766","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,57,31.97723,120.098236
"例车G1M062","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.952099,120.92036
"粤GLU649","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,23.04838,113.02206
"例车FP9579","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,30.420958,120.67466
"例车FG8507","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",79,79,31.923819,119.79134
"例车FJ9686","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",30,30,32.1348,119.95212
"例车FK6270","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.632406,120.19435
"例车FF7333","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.897161,121.84477
"例车G21708","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.09477,120.08987
"例车FL6196","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",55,55,32.40263,119.72367
"例车FL6958","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.135628,120.69565
"例车FP9087","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",2,2,31.749083,120.55032
"例车G2G801","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.26035,121.34306
"例车FP9361","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,30.840155,120.661156
"例车FF2156","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.626102,119.60964
"例车FL9085","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",78,78,30.969183,119.84481
"例车G2M328","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.875122,120.71518
"例车FK0225","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.98511,119.23392
"例车GP3158","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64.5,61,30.37718,120.20779
"例车FA2291","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",23,23,30.909233,121.83128
"例车GU5650","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.726383,116.947914
"例车GF5971","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.49182,119.519516
"例车FL2218","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",68,68,35.62752,116.731804
"例车FA1776","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.075005,120.07303
"例车FK2817","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.56023,119.15867
"例车G3U521","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",77,77,28.857767,121.22271
"例车FG1392","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",31,40,32.014477,120.04687
"例车FK3219","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.844023,118.5799
"例车GA8333","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.602673,116.06729
"例车FG6372","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.541409,120.63521
"例车FF1776","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.365349,121.59067
"例车FP9815","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,35.63598,117.300575
"例车FP7667","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",9,9,31.809528,120.530495
"例车FG6005","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",2,2,32.362934,119.80372
"例车G1W098","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,28.92209,120.07058
"例车FL0687","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.714579,120.20196
"例车FP5552","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",4.5,0,31.77005,120.17814
"例车GS5950","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",64,64,35.491436,118.754425
"例车G2G281","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",72,72,29.88156,121.82211
"例车FJ3909","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",83,83,30.720133,120.45839
"例车FK6879","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,31.65101,118.16788
"例车FK2087","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",10,9,31.36787,121.46431
"例车FK6007","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",38,38,31.748564,121.68169
"例车FK2110","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",58,58,33.658062,119.05416
"例车G2L892","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.523039,121.109985
"例车G1V321","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",46,46,29.747334,120.2956
"粤GJV684","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",2.299999952316284,2.3,22.845444,113.671844
"例车G99652","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,37.033905,117.89899
"例车FP3307","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",57,64,31.610825,121.02805
"例车GL8922","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.088455,120.096825
"例车GP9991","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,36.749676,118.846375
"例车GG7226","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",19.5,27,31.835165,117.410416
"例车FD1173","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.401266,121.40885
"例车G3K053","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",35,25,31.70867,118.972015
"例车FC3363","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,32.95823,117.318825
"例车FG5996","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",81,81,31.67453,120.92232
"例车FP8908","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",51,51,31.976408,120.1053
"例车GG3697","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",45,45,33.410034,119.24309
"例车GH7881","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.568434,120.65512
"例车FJ8112","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.809032,120.0283
"例车FJ2609","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",9,9,31.163345,121.64347
"例车GT9997","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,30.799385,120.65402
"例车GN3007","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.173004,118.14465
"例车G3U976","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",11,11,40.071365,118.721306
"例车G25692","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,35.99487,120.20821
"例车G65351","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",53,53,35.510693,118.78003
"例车FL6726","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,31.356604,121.58084
"例车GT9119","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",29,29,35.583317,116.93915
"例车G1X106","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","RUNNING",70,70,30.14104,121.07124
"例车FK5377","2022-09-19 23:54:00.000","2022-09-19 23:55:00.000","OFF",0,0,29.507994,120.08105
